-413,602
942,551
2032,-135
-3273,-2523
-149,-4156
205,-1834
-1307,1720
1512,679
-143,-431
-397,1772
-745,2660
-1041,-1041
-1640,-1790
-1894,1767
-1585,871
-2572,2165
-204,-729
126,-593
-438,2532
2216,-2198
1197,1139
-1013,1537
568,-882
157,42
-686,-926
-1017,-1016
-2226,733
-119,2395
-799,-414
-880,722
1254,921
-1099,119
-1337,-764
595,-1173
1988,203
1504,-2258
-260,-1256
1430,-1911
1598,-646
425,-171
783,13
-530,1786
1005,-452
1790,1185
-1172,-658
601,-1169
1593,-855
222,1489
2006,2958
398,-1294
-3018,-513
-1410,-398
668,2089
1116,-87
-845,-186
-1875,731
1568,-3360
655,2965
955,1868
1751,-1893
-1664,-767
-316,-1998
1655,1444
1073,2362
1111,116
-504,-2985
2495,-1639
-269,92
-1297,980
691,176
-750,-1224
-417,-753
-2230,1589
351,704
-76,-317
718,-643
1469,-1874
10,1167
1868,1398
-118,1092
2882,1724
371,-1415
-1647,-401
600,532
-1466,-607
748,845
550,1110
534,756
1710,-465
-845,-1496
-2571,129
2004,2247
1036,2347
-1482,-182
339,-246
-1184,284
1044,-1403
-3121,-2252
-2831,-1686
865,170
-1388,276
-1083,453
-2556,-801
1513,-1660
668,-785
616,-2597
2156,-968
-1514,-1261
2155,-902
213,2831
-3328,-510
-1444,-751
154,3266
-4,425
-1676,-2182
499,539
455,-871
-2862,-1176
611,1428
2713,300
-1692,1815
-984,1966
483,1172
-262,-68
680,-1966
2570,285
1625,1477
1025,2383
1109,138
-444,-2995
2527,-1588
-271,87
-1316,954
687,190
-725,-1239
-402,-761
-2262,1544
337,711
-70,-318
731,-628
1507,-1844
-14,1167
1913,297
-947,-215
690,1329
-540,844
621,-287
2999,-710
-1418,-1058
-3155,1813
692,2390
1368,-22
-492,689
-814,2761
114,223
-677,922
-1303,1277
-757,-860
774,227
-627,-723
-2930,-1343
-1054,-774
-28,-749
531,139
374,-490
1479,-1207
993,2325
-1017,1549
26,-957
-1251,-319
-692,461
1099,1543
933,-3082
1181,-2150
459,298
-1565,-378
-888,1462
567,540
-602,835
677,-723
1380,131
257,-275
403,-2622
2266,-776
663,749
1129,776
4483,166
-419,1307
94,-2989
1359,-2029
-1843,-12
-1952,-987
-740,498
-401,-2756
-2993,1930
304,1797
-2091,-1568
-2380,-1004
3539,-2143
1397,865
1988,194
-2590,912
-2605,-12
1743,-212
-1478,1803
1821,386
1907,336
-943,-234
663,1343
-556,833
626,-274
3013,-650
-1396,-1086
-3191,1749
644,2403
1368,5
-506,679
-870,2744
109,225
-696,908
-1328,1250
-739,-876
-1372,944
-45,459
-2846,-2670
-1658,-1674
-1425,591
-316,686
1503,-274
-1051,126
-1736,617
-1179,196
1986,3054
2507,1015
290,-1503
-33,-2317
1552,-2422
769,371
13,670
1111,386
1239,-953
2253,-67
2336,1257
2585,-635
-1521,-2055
-2867,-1285
-594,1275
-2116,-1329
-777,-3627
1102,132
1149,758
-629,-730
-519,507
-554,1639
-333,-1167
1183,-2651
1404,1867
1515,354
405,-617
823,1517
-2098,-1237
-578,1083
226,237
-2794,-451
421,231
-1868,-1271
193,1179
2492,-998
-1460,-554
2399,-402
2980,456
-2460,1957
-755,-742
827,-358
-26,-352
2124,3154
-1371,-719
-1521,-1705
-141,3870
-355,-489
1062,300
-1649,1273
-371,436
-432,1245
536,669
364,756
-1391,916
-55,458
-2791,-2727
-1624,-1707
-1436,562
-330,679
1508,-244
-1053,105
-1748,582
-1183,173
1925,3093
2486,1065
320,-1497
14,-2317
1600,-2390
761,386
2304,1156
-1898,261
-38,2939
311,29
-1652,65
517,-1557
-148,35
756,721
202,-2092
1165,36
-727,878
-1052,-1381
804,1507
35,2811
3153,1175
1351,1559
1076,491
247,1496
-833,-640
-224,-843
-2701,442
132,446
490,2050
388,-2306
407,-3299
-1334,-1452
-395,52
68,-1370
-219,-3487
-1570,-1684
-229,-1565
497,598
-864,808
-2183,772
-721,405
2494,65
-1137,-158
-2115,-1548
1848,291
787,-1535
516,-244
2663,1079
1729,-1851
-1484,999
-2730,1695
456,-2059
166,504
-1240,2266
923,-1920
1126,-529
2205,1003
1873,-168
-83,-538
-1442,-298
-1064,575
-749,2096
-938,49
798,-3938
-506,1561
2,1438
-941,1865
-1586,2538
148,-3781
1183,1459
2281,1202
-1903,223
-97,2937
310,36
-1653,32
548,-1546
-148,32
741,736
244,-2087
1164,59
-744,863
-1024,-1401
773,1523
-21,2811
3129,1238
1319,1586
823,-835
-1587,-355
951,155
-244,-3889
-1379,-240
-1375,253
-200,-1370
-1773,576
-2261,-1012
-1093,1760
443,2626
2849,1036
-887,885
2089,-583
-98,52
-2280,1363
-253,979
-2695,1213
2786,1891
-1287,846
-2503,-2315
1608,-1592
-2754,1539
-1262,-1704
1234,-723
-526,-464
-2876,-1067
511,3307
1793,-1472
54,-2377
1364,1425
260,1295
-978,-258
-1392,-633
554,1956
1221,-218
-1133,-286
-603,-569
-249,-2905
-325,-1580
2107,-51
1125,-71
1012,-560
2090,1573
-1994,1618
-2370,148
684,-1649
2660,-1284
1631,1053
278,991
716,1743
1525,1693
1310,55
-707,-612
1059,1936
-214,1058
-433,-1600
788,-786
-514,-543
-754,180
-2026,472
1490,-34
2078,-1453
1928,-443
839,-818
-1579,-387
948,174
-166,-3893
-1374,-267
-1380,226
-173,-1374
-1784,540
-2241,-1057
-1128,1738
390,2634
2828,1093
-905,867
2101,-541
-99,50
-2307,1317
974,273
-2670,-324
610,479
999,1162
-1431,327
-1753,-551
424,-1077
2717,566
10,1054
2361,-244
826,715
1373,1216
-58,2206
-2052,680
1617,749
-1123,-44
-34,-3691
959,1173
303,2372
-168,-828
-1652,-1365
-654,1357
1969,3331
2407,-2468
-951,-1109
-1604,-1038
-2907,-3984
-1602,941
1072,311
1234,-503
-1033,193
-1921,-1216
482,-2094
5,-3195
1935,-748
425,-193
512,-1636
1710,-537
-2847,827
-1378,647
720,520
-745,686
-500,156
677,1682
-730,538
1288,485
854,1520
-2324,-2266
2206,-1493
1977,-647
-557,297
2232,1157
2104,-1645
-626,853
360,221
-1285,-1573
-1950,-237
-624,524
-1662,3105
-183,680
-2203,-663
1175,1336
1541,523
-832,484
968,293
-2663,-377
600,491
976,1182
-1438,298
-1741,-586
446,-1068
2705,621
-12,1054
2365,-197
812,731
1348,1244
-103,2205
-2065,639
1601,782
-1122,-67
1316,1089
2651,1010
177,1099
-738,-248
43,-655
-432,-1571
-393,-570
829,581
-106,-1156
-186,78
2535,2767
2828,1399
-1277,1174
-2509,-1487
862,-3907
534,1291
394,-471
1623,-675
-90,-134
-2018,-1538
-690,1472
2065,-426
-1173,247
-405,1049
1224,671
-2594,306
-183,754
-334,111
640,-1840
377,-168
-3527,-2646
1039,-849
968,-195
235,-1864
274,1145
444,1596
3047,-607
-2852,-1774
-1870,-225
2346,-1444
-996,1247
-1857,-72
-1215,-2472
355,1333
1621,137
1147,-1139
-234,-1507
-63,1217
693,380
780,669
837,-1106
597,-5000
961,617
-1468,-702
139,642
2124,2416
-1133,409
322,1352
74,-72
-2101,1505
-1994,1707
-2073,2429
-946,1966
-704,566
1294,1115
2630,1063
155,1102
-733,-263
56,-654
-400,-1579
-382,-578
817,598
-83,-1158
-187,74
2479,2818
2799,1456
-1301,1149
-2479,-1537
941,-3889
508,1302
-1618,-1922
885,-1576
280,-1577
-969,-503
-1638,-1161
-2410,206
357,-99
462,3665
-827,-58
-2462,-1487
97,3104
2745,-1457
-1384,-272
-805,1432
-257,88
-992,-966
220,922
-230,1233
-553,-876
-2759,-448
-1340,-1809
759,645
1205,565
2709,-665
2029,697
509,2909
-3203,524
-1757,-3331
-416,469
-2152,924
766,1530
-171,115
891,-762
750,601
-2175,-1656
1915,-991
941,-1203
-2060,445
104,489
-137,129
-721,1799
1537,-668
422,-387
-2026,-675
224,-2524
1799,446
1115,-1145
182,-1846
1636,2813
2747,-447
-28,-401
-100,112
729,985
182,4104
2073,-1167
2199,224
-1391,894
-584,556
783,1538
-601,8
2603,1202
2025,-509
-972,-514
-1187,-2120
-1579,-1954
917,-1558
312,-1571
-959,-522
-1615,-1194
-2414,158
359,-92
388,3673
-825,-75
-2431,-1536
35,3106
2774,-1402
-1379,-300
-834,1415
-259,83
-973,-985
-2020,249
-2502,1605
943,1558
-1079,-1256
-1465,-1753
39,-1858
-321,-1545
2642,364
-1691,458
-2595,239
1119,-289
1835,1469
-716,695
-1670,-3077
424,-649
1648,-1126
1423,-1538
-2642,-697
-1223,-1738
-800,1135
107,-1515
1526,-1324
-1856,2741
2224,-297
1447,-988
-1832,1776
2501,1234
972,-1844
-1953,1213
-921,2509
-2461,-832
-1185,1361
-1185,2070
-1604,1680
694,293
232,-1566
2444,-1230
960,-549
2050,2494
1906,1975
-493,-372
2615,-1818
-1045,-1383
428,-15
2280,-414
1237,1411
991,-1494
-793,-1875
-344,1492
-1063,-150
763,2492
-816,2371
933,68
523,646
-2443,-1604
1652,-908
732,915
-820,873
-1492,-80
499,-337
465,713
-24,-900
1371,-1212
-617,222
-2025,209
-2534,1555
912,1577
-1053,-1278
-1429,-1782
76,-1856
-290,-1552
2634,417
-1700,423
-2599,187
1125,-266
1805,1505
-729,681
-1608,-3109
437,-640
1670,-1092
1516,-689
2881,1584
743,-550
-1706,-3555
929,-103
-349,3622
-117,14
-367,931
686,1518
-166,834
-1078,1471
1691,-925
-65,-1073
1309,-1438
648,-2328
-624,-1235
451,1202
-526,1721
-1541,-457
-826,710
57,1220
-128,-2053
648,-697
-1802,2812
1124,875
2077,-165
-841,-574
909,813
1458,1775
3024,-2569
1089,708
514,1427
114,112
-1724,3253
-1141,-1019
68,-419
165,86
-1349,-942
1431,939
-843,-1022
-106,1209
4484,982
306,607
-2300,540
364,-1250
1403,555
446,-1433
1640,-101
-2070,1537
-2443,470
-275,-147
119,-2200
1050,-1223
-3831,-1417
-1964,-268
-904,-1047
-1663,-1433
802,-368
-558,-3668
-212,-233
429,533
-1002,210
-2218,3030
232,-824
1530,-659
2849,1642
754,-535
-1634,-3588
931,-84
-422,3614
-117,11
-386,923
655,1531
-183,831
-1107,1449
1709,-891
-44,-1075
1337,-1411
695,-2314
-599,-1247
-918,-2582
661,-3078
837,2324
3155,1206
444,432
-1948,1188
1593,170
108,-60
-304,-1872
672,-710
544,-1095
192,559
277,-884
737,153
-394,2578
1018,-827
2046,-1459
250,-1673
-1385,2064
110,613
264,373
-1648,707
1725,-2653
1796,-90
-1630,-891
-1615,-303
-1458,-2089
-2099,-1054
-1014,2017
3045,-1699
2900,-980
362,256
-184,1479
-150,1076
2044,-1007
1251,765
-2020,1405
-3116,-892
-2561,1045
-1765,2545
-768,-335
230,904
-688,2838
-4,2114
1255,1233
-915,1046
-1281,-997
1285,34
-942,367
-1466,-1018
2208,430
-64,-2283
1281,-20
727,213
-2287,-175
2094,764
-1558,-3549
-723,-540
2204,1012
-3464,198
-560,-178
921,174
306,970
339,-337
-866,-2600
723,-3064
790,2340
3130,1269
435,441
-1972,1148
1589,202
109,-58
-266,-1877
686,-697
566,-1083
181,563
295,-878
734,168
-446,2570
1034,-806
1255,-1490
1373,277
-333,662
-2815,-86
-1845,-70
-482,-8
-2515,1158
2438,-17
3129,474
1701,-1875
4005,-1810
-999,3715
-1127,942
-757,-2231
-307,-399
2488,-875
117,-109
-1435,-929
596,-727
2378,-785
-1241,-1843
-271,496
2079,-1110
-556,-1416
-2293,-2007
-1303,-369
2244,2184
1439,1243
976,1796
1139,-737
-1082,1471
-536,1161
1532,-50
-104,81
-1876,-1255
-959,2339
-2447,132
-1689,626
-495,607
-755,796
-1604,2301
-1840,-1782
-79,-581
91,426
48,985
-269,-541
797,746
-862,1458
505,-1507
2770,766
-739,-975
-106,83
98,479
164,-779
-1427,2992
-583,1397
1913,-1824
-991,-558
756,-1723
829,-2534
958,1806
2351,-1173
-1614,-1277
-1860,1812
1285,-1464
1367,305
-346,656
-2812,-143
-1843,-107
-482,-18
-2538,1107
2438,32
3119,537
1738,-1841
4041,-1729
-1073,3694
-1145,919
-712,-2246
-299,-405
2505,-825
-684,396
-1007,638
2488,671
364,-2015
-1131,-1621
94,2158
-478,853
3,168
106,120
-973,-1527
-304,-1477
2282,228
-1040,-81
1001,126
167,563
-1846,-1416
2204,1667
-2878,-615
-3045,-3389
-607,1440
-574,-927
-1483,113
-448,1621
1623,-1577
226,-1745
2850,-2514
2875,15
3650,-764
-338,-760
-2566,539
788,-1441
154,2676
1125,1286
-1101,-1231
1463,-1542
1008,-3225
-2162,1410
-423,1416
-1179,1015
-776,1051
-1706,-780
-1196,1772
-992,-617
423,-477
1571,3554
-18,1582
-25,173
1157,1427
1438,1314
-1858,-284
503,-495
646,657
-2711,693
235,294
1380,675
-647,-618
-667,64
913,2522
-383,410
-2146,-800
-349,-519
3731,-858
1853,-1100
-638,-867
-692,382
-1019,618
2474,721
405,-2008
-1099,-1643
51,2159
-495,843
-1,168
104,122
-942,-1546
-275,-1483
2277,274
-1038,-102
998,146
155,566
-1817,-1453
-13,-1809
-2155,-1275
-178,-641
-896,-21
55,-515
231,-3177
-121,1110
967,844
790,408
2017,3084
62,2333
1033,1063
-194,-1726
-113,-34
1405,-1089
-532,-2542
1012,-850
861,-1529
301,1122
-736,-769
-43,-1090
197,1642
1517,336
-713,2073
-2848,3451
2151,2418
-62,-952
1125,-1227
-648,-246
-650,-220
2458,4034
-2680,2474
1880,-765
1756,275
-1523,-688
1187,-1161
289,225
-1837,1250
-1224,828
1153,-402
901,-806
-1018,-24
-1646,-130
3333,-866
941,-1498
-1457,-1369
1764,-1286
-2005,-1083
-528,1437
1287,208
-693,-901
455,414
2074,-586
-169,263
-1267,-192
957,-741
-1201,-1078
-2095,196
-1036,3798
-2129,-232
-1654,-3280
994,-1725
-572,998
-524,2170
24,-1809
-2129,-1318
-165,-645
-895,-39
65,-514
294,-3172
-143,1108
950,863
781,424
1954,3124
15,2334
1012,1084
-159,-1730
-112,-36
1427,-1060
-481,-2552
2462,1204
-1486,3538
1093,-1209
-643,970
-731,1689
161,-82
-1079,-848
-1177,-449
-1408,282
1169,-1081
-2544,965
-544,-1170
-165,-2870
-1801,-1217
-516,-1864
-3749,1548
-911,-264
-451,-1974
1251,964
985,1272
-1372,2778
571,-920
-1139,-2252
-603,2012
537,1116
374,-738
674,480
1635,553
124,-2394
646,-727
-157,1207
-3549,1241
-51,1809
-325,-1238
-975,-117
-75,1175
-27,203
1714,1413
2409,-909
1423,-1472
-2589,906
-762,45
3216,-631
57,-1201
-1390,-1953
1411,193
696,681
585,1218
-788,616
51,-2390
3742,-1694
-807,-1905
426,653
701,2458
-2528,1075
-683,3302
-186,576
1186,-1502
336,-132
425,-486
1228,-516
1707,434
358,489
1899,-2717
2437,1253
-1557,3507
1117,-1187
-662,956
-765,1674
162,-79
-1062,-869
-1168,-472
-1413,254
1190,-1057
-2563,914
-520,-1180
-107,-2872
-1776,-1253
-478,-1874
-3779,1473
640,199
-600,828
-232,1235
-862,-2624
173,-1345
1728,-414
-421,-131
-370,-493
668,-853
-2184,1608
799,2443
1875,910
-418,-184
367,-328
-1215,2664
1592,4404
1754,127
-1877,836
-18,1393
2156,-725
-520,449
-3543,533
-943,687
-1324,-969
-2548,-2016
1393,1867
553,3357
-1039,1203
1587,310
1037,-3365
1354,-1600
258,1188
-483,-1289
1947,915
450,-580
999,141
-1150,-1237
146,-2668
1177,2368
-3367,-402
722,-1163
-545,-658
-1649,-1413
290,-2185
-495,-499
709,1211
850,-400
1796,2580
-991,2181
-229,1051
-265,-1413
-1378,-1590
877,-1268
-1091,-2430
950,2543
1806,206
852,-1532
1244,-283
-199,-700
-1156,-1288
570,-552
1519,1334
-2361,-1793
-1257,-383
636,212
-617,816
-257,1230
-810,-2641
200,-1341
1736,-379
-418,-139
-360,-501
685,-839
-2216,1563
750,2458
1856,948
-414,-192
373,-320
-1268,2639
1503,4436
1146,2236
263,-2079
308,143
538,188
-606,-83
-380,734
-229,1206
-400,-363
-1134,3603
522,3646
-56,-193
-417,923
1339,1929
-1537,1272
-744,-1651
968,2163
-258,2569
-709,-567
-309,-2786
1391,-473
-719,2421
-641,-2556
2123,1467
321,-1151
-870,-2824
-1136,2208
-888,-66
1484,926
637,-411
-600,-241
963,36
-649,83
-1488,-88
238,917
998,2492
1223,-1648
-1105,354
-1557,-307
576,-2319
-47,-353
431,724
1567,2460
-277,1399
-591,1345
-1398,-154
-1421,-1826
1558,-1974
745,-3670
1174,-1300
878,1030
-744,-1380
1634,-1873
-969,-2158
-2114,1117
539,4215
-690,369
335,-592
1455,-1717
955,396
337,-665
-1440,-2652
144,-487
292,-4556
-763,601
1101,2258
305,-2073
305,149
535,199
-604,-95
-395,727
-254,1201
-392,-371
-1207,3580
448,3655
-52,-194
-436,915
1300,1955
-1562,1241
-711,-1666
924,2182
-29,-725
697,127
-1898,-886
271,-299
294,-1611
-1423,-58
48,602
792,-1640
-1319,1098
-1719,146
-312,-2120
-120,-444
1031,-325
-780,748
1025,1200
2949,-1425
-521,-1050
240,26
2642,-1774
-630,92
-2692,2006
-3,-722
935,-780
-1548,-426
-3859,278
-399,1417
-545,-1768
-1357,69
-73,676
-1671,-2414
715,993
662,2267
22,725
358,-1297
2174,-2099
2308,-524
444,2967
828,5736
415,273
1626,-708
-1242,640
1146,-1516
1308,665
-200,-1575
2968,-1816
-908,2689
916,2336
179,1319
-348,-233
-764,170
-2224,1085
2140,-177
-187,1809
-679,-1045
-153,-3015
446,466
-1286,-2398
-1522,-389
-371,2598
-2886,529
1648,1455
1464,-139
426,-774
481,-998
-15,-725
694,141
-1880,-924
277,-293
326,-1605
-1421,-86
36,603
825,-1624
-1341,1071
-1722,111
-269,-2126
-111,-446
1038,-304
-795,732
1000,1220
2977,-1365
-448,22
-154,1003
-319,-314
-1001,-1138
169,-834
1665,-818
1689,-1439
-1181,405
-192,1126
-1947,-1250
-1066,266
1108,-971
-1115,593
114,2744
-983,-49
-669,-378
285,737
2199,2751
2709,-476
314,2186
1451,1699
-882,-2558
-1691,1842
-696,-2392
-1045,-1629
-269,588
576,-1695
1751,1439
828,-1606
1675,-3693
504,586
-3152,-685
268,-1739
2742,2592
185,131
45,-57
1135,1452
645,1505
-278,2083
1168,-862
-98,2734
-838,1055
1777,-2268
-710,-1774
194,-1447
861,1510
688,513
2609,2011
-106,982
-347,-946
-1132,-816
744,-876
1042,766
-2338,842
-0,810
825,-2029
-1273,-572
-2994,1487
836,-766
1743,-2402
-1072,-2290
-2048,1679
-3515,1561
-972,-987
-448,13
-174,1000
-312,-320
-978,-1158
186,-831
1681,-785
1717,-1405
-1189,381
-215,1122
-1921,-1289
-1071,244
1128,-949
-1127,570
59,2745
-982,-69
-662,-391
-526,-852
1254,-3422
-2175,71
-1465,1949
2769,-3465
1026,-10
-1962,821
-1272,406
1376,330
1772,-2924
2972,1245
-2060,1184
-2262,379
1063,-657
-1627,-428
197,1494
1386,-1752
312,1283
1150,1296
2140,1307
-1348,2714
-910,-445
1184,54
-1253,-1234
-1324,803
-346,2644
1254,761
-882,2035
-52,1099
762,-1134
-1624,-478
124,210
-20,-1531
-71,-1245
1895,-1233
2634,-964
907,1734
165,1645
-980,2036
2537,1833
3141,-343
-645,-416
2607,-73
-2431,-1828
-2585,-1810
238,-295
-1547,-1505
826,43
-1135,677
-332,-1411
-2292,-18
-2538,140
569,854
-825,954
-554,-756
-198,1226
-271,1061
-168,-1797
1531,-2597
588,-312
-667,78
-1214,-1330
212,816
978,1046
-508,-862
1322,-3396
-2176,28
-1504,1919
2838,-3409
1026,11
-1978,782
-1280,380
1370,357
1830,-2888
2946,1305
-2084,1142
-2269,334
1076,-636
-1618,-461
167,1498
639,-1979
-253,-979
1191,-1078
1647,1425
912,-83
-2495,506
-676,-1270
-447,-684
-1462,2560
2507,-350
679,526
1312,-2406
2574,566
-443,-263
-1499,-2402
-172,1375
1527,-4007
-928,-56
-669,1033
-763,-1624
-2216,553
-628,449
-87,1501
1262,-170
-1455,-982
-3766,469
32,2180
1044,-487
-637,-792
-374,-1877
812,-1902
779,1632
-173,-1868
-7,2092
492,2218
780,-2675
700,48
-1010,-1365
685,-3174
1094,262
-2464,1472
-1594,-2785
440,-1079
1962,2657
516,1070
-2345,-442
-1136,123
-266,493
287,-606
2103,-1402
2276,-1737
-363,997
16,1595
723,985
-1317,1427
726,1448
1525,2726
684,2681
1314,1797
-603,263
-340,-281
-637,45
-2580,1826
420,-201
678,-1965
-233,-984
1212,-1054
1618,1458
914,-64
-2505,455
-650,-1284
-434,-693
-1513,2530
2514,-300
668,540
1360,-2379
2562,617
-438,-272
-1450,-2432
-200,1372
262,-327
-1032,-863
341,583
255,-761
1865,1227
1114,2436
-272,-2017
-1108,-707
-1051,833
326,8
95,-1055
-1036,122
-2109,469
231,-2181
-1623,548
-4385,-972
-695,-944
1466,-129
-909,-2011
-1547,-984
2146,-355
2194,590
911,-1402
-2023,408
-3527,660
-810,175
-1445,1415
1440,289
654,2224
-1567,1757
2257,-247
1120,-2515
1099,-408
112,602
-243,1003
1615,3879
-1912,1163
-412,-829
701,-2760
-221,-838
741,225
162,-1300
1196,-1339
-978,-590
333,1633
195,-2075
-2319,-1926
1514,664
-40,-417
-534,1150
1074,3279
2346,-688
2107,-785
-786,2762
1565,-1884
873,1910
470,1865
1213,-2599
1325,877
865,-346
-2883,1319
-1864,465
-136,-1418
1227,1221
268,-322
-1015,-883
329,590
271,-755
1840,1264
1065,2458
-231,-2022
-1093,-729
-1067,811
326,14
116,-1053
-1039,101
-2118,426
275,-2176
-1633,515
-4364,-1060
216,-2110
334,-72
2178,418
-2365,437
-1507,-264
1228,2446
-708,2953
-1447,363
1342,668
75,-751
-3211,2176
-1294,1410
-156,-1316
700,-115
-531,-177
906,802
-1353,257
-3190,-1653
1618,-4
146,2464
1237,-1100
-143,-1194
-78,587
3217,-2335
-95,-438
-536,372
1185,-1248
1927,69
875,45
472,-1771
-101,-635
-1483,1583
-2672,-999
-571,-2656
581,-1547
186,-342
3223,2478
83,389
197,-1924
99,628
49,-1376
2806,-2723
-556,-1658
-402,-207
-1367,1968
315,1287
-391,1960
-2001,1379
317,-591
-1705,-982
436,-93
-2331,-1432
-2956,-1120
1129,2073
710,-423
2466,1466
778,1826
-754,-568
553,558
-152,803
2011,2079
2516,-2379
-1830,-950
-213,1246
258,-2105
335,-65
2169,462
-2374,389
-1501,-294
1179,2470
-768,2938
-1454,334
1328,695
90,-749
-3255,2111
-1322,1383
-130,-1319
702,-101
-527,-188
889,820
-607,1408
1141,-416
882,794
-1786,-64
-3848,-122
-1792,3966
1383,705
-2379,-723
-702,695
-1383,-1884
213,197
2121,1791
203,-1130
1166,418
1758,780
2463,-427
-2210,-657
890,-3543
-1002,-1772
-5437,-1548
1971,-2126
2443,637
1750,328
-918,685
-874,-190
98,-1357
-1164,-1315
1671,-80
291,1491
408,585
-328,-244
-1703,-82
-447,-39
-340,-1229
119,359
-1599,587
-2176,-2340
165,-1562
-312,812
-938,-469
-1021,-729
101,1537
3784,-546
511,941
-1671,602
-236,-511
581,2658
1327,-1232
-1585,-113
-590,1655
-55,-570
1817,849
2710,1830
-298,1946
438,-1181
565,-908
546,-504
-786,-1651
12,1534
1653,487
1177,-961
-1006,1382
181,394
2630,282
-635,1395
1149,-393
866,812
-1784,-100
-3845,-199
-1872,3929
1369,733
-2364,-770
-716,681
-1345,-1912
209,201
2084,1834
226,-1126
1157,441
1742,815
2471,-377
1796,209
1398,-2063
89,1269
-408,-323
1138,-4145
93,-2853
-640,-1817
-2245,989
-1477,492
651,-305
-678,1825
-849,-1252
2,-1392
809,238
-1325,456
486,2683
222,3719
-221,1717
1795,-265
-2250,906
-955,1239
-69,-945
445,-1563
1429,489
-381,-853
-1084,-1513
-715,-583
1980,-669
2385,1049
1747,49
818,940
2622,-398
-692,-1562
-1051,1823
2881,-302
-449,-1222
511,395
-2917,-277
-146,-1896
2836,448
-20,1876
2084,-11
-2121,1504
404,1502
1156,775
221,-769
776,-759
-1852,-661
1366,-175
-246,3295
-117,-1068
186,-964
-2161,3120
-701,-1945
-429,-1858
594,1942
466,-871
-1032,-1791
142,444
851,874
-899,1765
-2218,-368
-3240,-2014
-844,1346
1792,245
1439,-2034
63,1270
-401,-331
1221,-4122
150,-2850
-604,-1829
-2265,944
-1486,462
657,-292
-715,1811
-824,-1269
30,-1391
804,255
-1334,429
432,2692
927,201
107,130
-1187,1156
-2301,-2172
-731,-488
2535,158
862,247
778,-1069
310,-3246
1549,-2025
-675,-283
-3263,448
-871,1137
-295,510
336,-450
-376,837
-1522,-1041
-868,10
1237,1769
-103,332
183,1040
-1356,-1242
-3082,-1797
1511,-488
-36,-87
-52,-444
-1317,-1062
-1601,2619
697,1846
-2355,-3547
-215,-888
1482,3889
-924,-210
-1044,-420
2172,3683
71,-914
-405,-815
1586,1224
229,-2746
2668,-1416
336,-1220
-174,-176
309,2105
593,-262
1768,-409
181,-1972
789,40
-2132,1615
-507,207
-140,330
-1009,-2560
2045,934
952,273
2409,-1398
1632,2288
-1097,1387
189,2530
1086,1409
-21,2107
-10,1933
-402,295
179,-628
-38,-3584
-1676,439
922,219
105,132
-1210,1132
-2257,-2218
-721,-502
2531,209
857,264
799,-1053
375,-3239
1590,-1993
-670,-296
-3271,382
-893,1119
-305,504
345,-443
-393,829
2061,3103
-1071,-2146
1193,-586
514,-106
348,-271
2327,389
-5,-106
-525,2052
-106,1046
2301,-215
-45,1014
315,2796
1830,899
-2272,-2141
2387,-3339
2526,741
-2111,2485
1144,-965
87,-1119
-1018,-765
1347,1016
-701,-828
-2022,-2001
-1376,-379
-2523,-268
-2435,-19
101,-471
-167,306
-611,88
874,2067
-458,2325
-978,-401
-1029,-2679
-1242,-2453
-1286,185
-453,595
2963,899
470,-57
-2802,488
1087,-1641
1563,-1596
-1364,-501
496,-2864
633,809
273,872
275,1010
-164,2312
2380,346
-2658,179
-2344,1894
1661,1560
-1230,-24
1337,1029
364,-1843
-776,-2577
-1004,-2267
-923,-67
1034,241
-418,-1725
1252,2112
520,-974
381,-227
-189,1099
282,1613
1998,3144
-1027,-2167
1205,-562
516,-96
354,-264
2319,436
-2,-106
-566,2041
-127,1043
2304,-169
-66,1013
259,2801
1811,936
-2228,-2186
2454,-3291
2511,792
708,-2563
633,-31
-975,-534
-313,795
