-1714,2550
-849,-5008
3314,3718
-1096,1674
-308,-6769
1036,-2946
-3788,-398
-1233,343
622,-2462
437,-68
474,-1344
-3789,-173
712,327
99,-212
-278,6550
1167,2934
-2001,-3166
5016,1619
3874,2246
-2352,-5613
-4817,-3739
-2086,2908
604,1920
-1732,212
108,885
1423,-786
2543,2812
1885,7929
-2214,2457
-7094,727
-455,1439
5671,-1121
270,1176
-1270,3575
832,2666
-1070,-1838
-1439,-5548
1906,-815
-6213,1547
-2315,-2220
2610,-3361
-1208,233
4463,-1268
3927,-5341
2918,1405
-5057,-3011
-3230,-504
3275,5298
-830,-7427
-2295,-953
358,2736
3811,1266
-2366,1861
-606,-9480
936,-477
-733,503
-5031,-2939
-2401,2953
-1681,-99
-507,-3511
1044,-1312
-2089,1896
1828,-1275
935,1724
-2531,132
-194,-5968
2584,2145
1785,5538
1031,139
1216,-2076
1377,-266
595,-1705
-3341,-992
2930,4063
3048,3716
-3909,-1296
2090,-5260
4323,-750
-610,-33
71,-2828
2566,-3834
-179,-3157
-1098,3528
-26,3111
-1060,1369
-2596,-3013
-1745,-3900
-2922,-312
-5548,-1621
-2553,3860
-306,936
1594,-2786
-1208,-3080
144,-297
4741,6896
-1920,1567
-3462,212
-2762,1070
-3492,-1239
-1306,-1967
-4807,-703
-1557,1888
7329,4999
3013,4519
1655,-1449
-1197,-339
-3793,-3402
5798,-2620
-3414,1480
-3105,1765
4718,1311
-3531,-888
-1185,6658
-2506,3756
59,-428
-124,-1716
-676,-2933
8836,3488
33,1050
-143,-877
4802,-3301
-1650,-3429
805,-1479
3393,1036
742,1504
-826,-2698
375,2197
-1958,112
958,-2347
5482,2366
-3041,1425
-5771,-742
2181,-57
8071,-7400
1380,1265
2579,1682
-2044,439
-825,-1616
1834,-2497
2333,5151
2027,3082
-5228,579
-2455,294
-6068,-1923
-98,-485
1083,478
-2999,-1155
1014,-2845
-916,493
-3320,1919
-6501,-2793
1895,4868
418,1228
83,-5240
4383,4634
-756,3696
318,3843
3757,-225
2645,-3171
-2571,-2317
-1470,-3393
-5571,1220
304,1130
-1722,208
-5924,-4188
4678,-2035
-6023,-1195
-1090,-4556
299,-227
-6241,3762
5535,3248
1618,-2888
-4574,1938
24,6697
3806,862
1764,-3056
-2018,-1877
-1403,-383
-35,-2302
-4016,-605
693,-447
3733,-1406
710,1482
4540,10
1008,1056
1466,3608
-586,-683
-3885,1565
1117,-2389
697,-1654
1808,5087
6502,827
2790,2549
-5256,-1
-462,3339
532,488
-877,1998
3259,10454
-1732,710
-2620,1618
473,-2037
1813,-58
1479,2723
-5655,-82
-3652,521
1702,-4977
780,-2347
4323,-4671
480,118
-894,777
2322,-2222
2143,2129
3116,-1675
3349,-1073
4416,-2158
3224,9306
610,-1867
755,-5826
2245,4673
-570,-2392
-5189,562
-527,-312
531,-2721
517,-1451
-25,-3377
1471,1561
2093,-1151
-3964,2123
-1854,2536
-2153,-3549
-3574,1941
1317,1128
3026,-1235
216,2935
400,677
2689,-4935
-388,-656
-174,-1071
2258,-92
4427,2096
4659,-4316
1398,1638
766,2074
-1583,-533
1694,-665
5462,1267
498,2317
-1584,-2888
-959,3642
1060,-766
117,-76
-2579,277
-2374,-4283
332,5776
1704,-2050
-2026,-2265
1310,3118
2471,-4951
931,-3919
79,487
-3128,-94
2045,1944
1467,2122
-1352,-2216
-2319,413
-616,-3296
610,-1772
-8601,1051
-8247,-2238
-1770,2539
4823,487
1976,-2548
-5665,-6526
-1079,-5637
1719,-1167
4203,984
189,3532
-455,3487
72,4914
-9793,-1045
1429,1347
4950,3163
-5184,41
2407,503
1701,-4934
507,-344
2236,1639
1092,1086
3066,1415
-2039,666
151,2384
-233,-4490
1405,5467
-1986,-2380
-8763,2387
-3399,987
7893,2244
1032,-2934
389,-3583
1161,1813
1715,-1049
1488,737
-2322,-763
3024,3417
-912,-137
-3994,-4278
1260,-1602
-3841,2623
-5609,2104
-2855,-342
-3477,3241
-939,-3775
-3535,-2020
1857,6308
112,5133
-7636,-2421
5142,3668
1798,3891
-4500,-4146
-171,2713
1826,-2578
613,900
-1624,1643
2721,-691
-3567,3367
-1130,910
5454,1574
2722,-2500
4017,134
-3288,-1129
-5790,-324
-649,-4256
-3384,-4601
-1060,1640
1930,-5368
2019,4753
6636,3991
3114,-1290
32,407
2506,-3225
4782,3609
2155,1930
1398,-2237
511,-706
-5143,1213
4490,103
1442,-543
-4537,1867
452,2058
-1145,2641
-193,-2664
1685,-1322
3309,3777
-1031,-1396
2623,3954
-2255,5428
-5545,-1057
3000,-784
1571,-8945
554,-3496
-5392,6186
2215,2183
3076,1878
-2134,279
219,1998
-1300,1033
1678,-1776
-4379,1281
513,-767
5571,-1792
913,1822
-737,-4593
-2234,1094
-1130,73
-1210,622
1971,-2605
633,1301
-4003,-2108
1795,2047
1023,2651
2541,-880
513,3643
-2185,-8090
2409,-2463
-122,-1256
4852,-2094
1996,5744
-222,430
2946,1032
-98,2775
-804,3814
298,-2500
302,-224
-1400,700
4703,2067
-1553,3730
-3201,-2656
4016,3852
-5651,-186
-4895,866
329,-1987
92,-2021
6010,7002
4178,-231
-3262,-177
2273,508
4762,2962
-442,561
882,-260
1813,1758
-1628,-5268
-5985,-5547
-4181,-1674
1182,4203
-1140,246
-2684,-3955
5035,-1423
2753,-2997
-144,-165
1105,3954
-2755,2152
-104,2527
1900,334
2049,-4187
9,-1045
3748,-1311
5299,-1660
2200,-5507
442,-4822
-5126,2648
80,-2108
-1814,-1049
-3716,3065
2969,256
447,-145
-3186,-1933
-38,-2488
415,-1053
-48,-1360
1518,2893
-1446,19
3612,-2725
-2616,752
-2834,-203
-286,2673
-3515,-1087
8251,1467
1203,3228
1188,425
-171,5282
-6047,-640
-295,-384
844,-3186
4413,-1011
-4444,1835
-1729,-2268
5931,-3139
723,-4727
3350,4656
4943,-469
1801,-641
-2243,1971
-2044,-2245
197,1719
-835,-52
-2192,-1805
786,-4652
-610,-3320
174,-4605
-4,-2158
-2625,2392
652,-2430
539,672
2490,3218
-2861,-2386
-4089,-1998
-988,2779
-4118,-1757
-3336,1002
-1368,2443
2885,-1964
2542,2553
1727,-2137
-2929,-3330
-5092,1179
-1105,438
-490,-158
959,-2543
1880,1849
3383,3564
2502,1354
2600,491
1347,-6673
-176,1914
-678,4247
1246,-3027
1567,3446
-3218,-2057
-1479,1352
-1796,5340
-1916,14
870,408
-1503,-1057
-5016,43
2106,-2050
2561,597
-3401,1595
92,2183
1155,-3229
2570,-2256
-5508,4723
-5806,-7005
-1533,-4321
837,-159
3552,2065
-3116,3463
2524,2120
-965,4424
231,-4803
2788,-599
315,6704
3969,2667
-5639,1049
-1680,4672
-187,1902
-829,-2868
2902,-894
-1639,-554
403,-734
2566,-1215
3875,2692
3264,862
2884,742
-1100,751
-7007,757
-2756,-5407
-308,2625
3085,5172
3327,-1494
1405,-2617
-1392,-4111
1532,-6995
7373,-2354
-2476,-1248
-2209,-4842
3995,-3580
622,2818
279,4660
-1211,-133
-1713,1974
1658,-1345
-1294,1687
-2362,2112
-244,-1236
-1335,1404
708,-5633
-2603,-3219
636,1555
1777,3055
-976,-3042
1414,-1762
-1925,-1089
3970,-7462
-1600,4084
-6016,1009
363,2299
-3018,411
-345,-4648
243,3757
-842,-4533
1484,-2913
2572,-451
3151,-1264
2136,-815
-2220,-2092
965,3507
1191,-910
-7512,1291
-2785,3513
1334,-3577
1435,-1616
-783,2363
-2154,2412
757,3133
2688,982
-168,-4489
-4293,4346
1031,5773
-3539,-3495
-4442,3666
-1340,-1986
-1325,-3134
3998,5440
-403,-1657
-3985,156
-4539,1333
-1899,2293
-211,-1316
2298,-6662
6066,-192
-2244,-1396
-5993,589
-65,3646
1770,2385
4313,491
5677,4365
-1010,7674
2184,-1709
5322,63
1539,5139
-2814,-637
-4336,-1731
4154,6634
-2540,-3903
-4522,-800
3229,-2984
-1153,-3745
363,-584
2261,-1948
3225,-1797
1911,-2601
-2226,3175
3533,1554
-864,-808
2423,2036
-3117,1936
-5041,7
5377,3579
-1496,7868
1237,7096
-858,1659
1393,-4114
1012,-2078
-4416,-3866
2087,-3424
1757,-2428
-121,-83
-699,1762
3574,-4330
-2431,-1301
-5429,-711
-3547,-5352
-885,-2786
3956,243
-2370,684
1598,202
5143,-2517
6770,-2390
866,-3850
-4966,-3028
1821,3125
-913,-908
-570,-3265
1524,-271
-1379,1367
1318,164
5972,1372
2966,2977
-2211,-2333
-1760,-520
4295,2102
-1235,-3284
-5759,-3706
108,2582
-4081,-666
813,-1194
279,1061
-285,-1349
3006,2836
-5228,1021
-5664,2388
-2480,3735
1789,-3867
-3855,-2876
-2753,3265
-3260,870
-7771,934
4613,-637
2650,-3751
1325,4192
3879,551
374,577
800,2875
253,3683
1540,2837
-1925,-3366
-2911,2535
1099,-438
-2874,1326
-424,-3645
2140,-4564
-5528,3341
2691,-1597
-547,-800
-3976,446
-1506,-2191
4652,170
2825,3473
424,-715
90,-2603
-2953,-4139
-1874,-5944
7881,-3315
2679,-2965
-955,4532
1166,3692
-2025,-5029
-2123,-805
-2992,727
-1737,1194
-2447,-689
4054,-4622
4135,-5169
-2882,1674
-96,3681
1459,-572
5553,-1028
4215,-5860
1256,-2864
1414,-2467
-3795,1963
170,3800
1062,-1353
-3256,5278
1340,3197
1374,-331
2541,1309
-2558,271
-3384,-1890
4784,989
-369,-2676
-1511,-157
-3033,3897
-1800,-2141
-794,3786
144,-3109
1347,-632
-6496,1337
1446,-5198
4680,-2263
-2012,-5148
-2362,2683
-341,-1630
-3551,-3056
-4760,2903
-3154,4060
-6585,1049
1888,-4431
-2148,2716
-3666,-446
5171,48
-381,-2412
-618,-2146
-415,4448
-1775,-1484
-1450,1343
299,3115
957,-154
1290,-3788
2624,-430
-2135,4137
-4345,1077
466,688
2317,1190
5002,-909
6176,835
-356,8542
1543,3686
-3694,-2794
-3837,-517
5413,309
1632,-1578
3543,-1761
2394,-1032
1502,-187
-1713,-5016
1893,-2609
1281,4225
758,-2082
-2154,-4536
-5620,3919
2160,3423
1832,-3788
2104,-2120
257,732
-476,-1006
-3660,-2677
-6110,-2241
484,1445
812,-627
5019,971
533,-1666
-1505,-5337
-896,1873
-1117,-590
637,2454
-6017,142
3905,-9913
434,-1156
-5819,4768
1281,1342
-3084,889
-699,1445
738,-957
4354,254
2876,804
-1486,-1823
4609,-3164
1186,-5352
-594,-180
230,2040
724,-2585
3551,-5663
-378,-4248
705,5256
-101,7287
-4590,4094
-401,4743
-5397,2456
-8151,994
2302,-839
2101,-448
-2926,1075
-3649,-3156
-2100,-2247
-329,2472
-2617,701
-1661,953
250,4883
-2298,-1180
-2895,-2335
-975,-485
-74,-5308
1257,2007
2985,2890
797,528
85,3956
-85,2606
-471,1438
5268,585
1555,2823
-4368,-640
1561,1572
5022,-18
-1153,-6754
-4017,497
2648,3270
1022,2806
-772,-79
1113,-2
3981,-2172
4629,-4575
-1790,-2330
-4662,-6942
5631,874
1095,407
-3708,-908
812,-2751
26,-5071
-41,1986
-1181,2297
3430,7088
7836,-2773
-1770,-4066
365,-720
566,-1103
-2546,985
2442,-3358
-3672,8167
-1134,2944
24,2347
-465,8638
2295,-2896
67,-1804
-514,486
-2331,558
2685,1605
680,1620
-2222,-1145
319,-3087
-593,-2962
-5590,-3119
-3812,-1757
3320,-5050
-2444,-2022
-805,1820
-1936,272
-862,-290
4843,99
-1447,2409
1027,823
-693,197
-2570,935
2738,1271
-693,3111
-67,3365
216,75
-6528,-5654
-690,-1937
2321,-2805
2184,-3099
4559,4093
-2683,-1677
-51,1904
2874,879
-1148,-5046
-3627,2757
3764,4323
5679,3821
-1945,-969
-783,-1435
-4015,-716
-309,1598
-1815,2985
-1210,-3504
2524,803
2871,-628
8267,-1263
-3188,4723
-835,817
2400,-2968
2143,1906
4577,2182
-1780,-882
-1575,-2047
-7873,86
-827,8271
4433,130
496,637
757,982
193,-2724
1998,3639
4413,5704
60,1925
1076,-1113
-4636,-7402
-5891,-2008
1630,538
-3592,764
-3410,-1448
2217,-4768
43,381
296,1394
3557,5511
3031,763
22,498
1152,1517
5238,-3148
1819,613
-1308,-1798
-1451,-2564
1171,2041
925,7346
-629,4535
-1982,2028
-4946,-402
882,-4377
-2235,181
-4959,-2350
-2668,115
-6050,3199
-840,107
2244,5316
-2433,5232
-5540,-1042
1083,-1301
5455,67
-1792,-1211
-1142,-1837
2724,1137
1688,1555
4118,-1038
3099,-256
881,-289
1860,2843
3215,68
-936,-2947
-5521,770
3370,-1070
3626,-1135
925,-166
310,1917
-3083,-941
3430,654
2753,-1333
-1530,-4856
318,3755
7934,514
4639,1878
-2032,-3745
-1906,-3423
-3643,4516
216,-4488
-3519,5605
1774,3718
671,-5199
-7041,1565
-1768,-765
549,1448
8672,-1043
4325,-4476
-1181,1246
838,-3576
2762,-2469
3370,4036
-363,-124
-1387,-325
-6500,872
-1981,2418
-461,-192
-1863,396
618,6080
6231,1675
3784,-1259
-2015,-2524
-3119,-50
-1943,-2129
-88,1739
1968,1711
1592,-1130
-703,371
920,2299
14,-168
1217,-7303
-4230,-5810
-5266,5723
-1453,2394
-4908,-2659
1703,1331
-2661,-1933
-7756,-1943
412,-1767
387,-1001
333,1279
-117,2532
-286,-1474
640,3342
-1802,9214
1786,-2154
1112,369
-866,-1653
2663,-184
-252,3596
-489,575
-823,4622
-497,-1262
3294,3550
-3291,-224
-4320,-3920
6917,1605
3680,1441
-1663,123
2682,-2436
-2122,4703
3534,-2309
7650,288
-2349,1902
-939,-1278
3610,5752
-783,-3361
-8597,1178
-5832,3465
-3180,-646
-1362,454
3510,-232
4241,1574
3597,-1473
214,-1607
2349,-1651
3604,1084
229,2032
-3445,773
394,-1805
2747,-5847
129,-2214
1277,1962
-4168,4925
-471,3960
3142,-748
1373,-2801
2754,-851
-1536,-820
-2386,1052
344,1922
-36,-794
-2472,-146
146,85
6090,4211
7058,-1353
-2936,-7201
-1548,-2334
4496,-3309
-2207,1673
-1675,472
-5004,5936
-8900,-2936
2195,541
3170,2345
-181,-2436
492,1180
-2168,502
2415,1157
38,1541
911,-2340
7138,1593
-303,-3933
-5498,-5893
222,2247
5464,-1388
4660,-2038
1110,-5186
940,-4087
2044,1264
2419,445
3717,404
982,-3401
-710,-2512
-1059,-2300
-1639,1571
1784,6159
-2145,665
-5295,35
-611,1367
2930,-2297
1429,-1729
-1309,-2117
-1092,-4293
-1806,1600
1947,17
926,4225
1503,5141
364,-949
-1976,4108
5550,-3776
-5057,-2825
-3618,-957
3196,-2616
-3539,309
-1056,-2114
-2056,1934
1841,-4292
-3661,1647
-3146,2879
5668,-4857
362,4829
-194,2707
-2178,1211
498,257
765,766
-1075,495
1931,-1684
584,2741
-2097,-3272
-1545,652
-1126,4020
-7713,-3984
-574,-2710
286,-1716
-3240,-7055
6446,-6803
-1424,1756
-3472,1869
2281,873
-1277,-57
469,-2176
-2076,1693
-1410,-622
1729,1820
-4481,5780
3687,1401
7673,-2466
-2128,-756
-3337,8
-2501,-2614
192,23
-1207,2022
-397,782
3888,-1353
1087,-918
836,-5025
87,518
-4423,4041
-2062,2171
427,912
-1884,-1837
247,-1169
2040,-1621
2698,-800
5516,-2805
1373,162
754,-1807
130,-592
-4714,1379
-396,-2423
2774,6836
1759,-1672
-349,-4063
161,860
1409,-3176
-1282,2627
-663,1853
1985,-19
745,-2176
-3974,2916
-1576,820
879,-4749
-56,4201
1369,2622
2045,-2530
2693,-904
992,5100
1958,-60
2467,-6582
3230,-653
2164,2563
1579,-2535
1658,-6354
-3325,1054
3071,132
2595,1772
-3022,4585
-2002,-1133
-4379,159
1786,-1159
3524,-330
-2736,1199
-466,2258
2837,175
-2183,-895
-3703,-103
-3513,-7739
-6916,-2006
-3294,222
1133,-2466
-2073,2648
-4840,-1486
1414,-3023
3430,-1150
-102,164
-1316,-1953
-539,-693
-431,4094
368,1374
4191,2896
-506,-142
-1773,-5722
-1086,-2790
-1007,-2
2464,-922
953,722
598,2536
-425,2782
1658,4921
1605,4956
-6114,1608
2790,4294
7101,-4173
-3557,-666
495,-136
-1794,-1104
-3878,-2249
5853,-3723
4367,315
-97,-1353
-1046,778
5941,373
3758,3083
-2205,-2494
885,-946
-1536,4151
2646,-4706
186,-4106
-530,-1779
1404,4713
-2957,3233
517,-175
-592,-415
-1503,-291
-1602,1139
453,-2694
-2624,458
-6820,-293
1768,4557
806,2465
-1956,-2068
1876,2141
2893,-6197
1917,-5537
-1652,-33
621,1716
1343,-1404
-2273,-2391
-1855,1678
-5632,-2748
404,82
3256,2352
-2792,532
3792,4575
2120,3263
-1385,-836
149,-2293
1944,-924
1099,1068
-624,3650
1692,2415
960,-6623
1846,-2385
-3877,1345
-3215,-2365
-1381,2825
244,-3652
4886,-4306
1184,1075
1661,-4763
-1141,2205
189,5619
-5159,-595
-5167,-657
1148,-6216
-5074,696
753,8202
2117,-2934
-87,506
1763,-1153
3686,-2551
876,6881
-2145,3817
1266,488
-259,-1278
-2867,5217
-4390,2088
3196,-933
17,-1202
-4889,-3417
718,-1993
-1590,-3541
-616,-3730
2135,3296
2929,-707
2595,-4120
1499,-3304
-148,4832
-2553,34
-976,-1625
2126,3832
4819,858
-1995,1810
-2020,-2325
-245,2731
-1602,4676
3832,-335
-1066,-3529
-5195,-152
817,4684
2730,-2551
973,249
1348,-758
21,-3529
1447,-324
-829,-760
-1016,-639
3909,416
-1889,5073
-429,1013
1914,-1961
-4111,-2031
-3393,-6334
-822,614
-3334,6116
-704,-197
1828,1378
-791,4971
1214,-846
467,2681
1839,4559
410,-864
-1586,1677
-1430,-1753
-3147,-3093
-1732,-521
-643,-1571
3134,1995
1034,1678
3542,2923
-311,-899
-7433,-2031
128,440
399,-4526
-1424,1225
-2145,-2498
-11,-4343
3084,-2809
4773,-1054
907,7318
-1485,-1923
1508,-388
1080,527
5174,-2969
1498,1499
3881,69
3637,1031
-3891,529
-607,2952
2623,4102
2351,2763
-4309,-2192
1056,-2324
1886,-191
-4372,292
-2828,3995
-788,-2575
2964,-837
-7616,982
331,2802
-452,-2785
-1269,372
1563,762
-2509,2370
442,631
-2767,-1169
-2546,-485
2440,-6370
-359,-3004
-740,-2192
3038,2428
6062,2056
4631,2184
-2403,5443
-1369,-1938
2953,360
-697,-2341
2040,961
853,1683
-2512,-2037
612,-792
-396,-4836
933,-134
-1279,-4136
-3479,-1091
-78,1029
1343,-3566
3656,368
3812,-4071
-2503,-1182
-7456,632
-1202,1080
960,2961
-608,-617
2696,-1334
-1551,-1582
-2271,3611
-108,4027
-2288,-3089
-2314,520
543,8398
2302,1609
789,671
2268,8040
2079,-416
2413,1435
-1159,9148
-3877,-5226
1532,-9231
914,1260
-1641,786
-3650,-822
-416,-2300
-1201,-610
-2363,1065
17,-1768
-1687,-1174
2153,-3091
-3150,575
-2718,2462
3792,2375
4828,766
2354,-7309
-2677,-894
2713,777
204,-1306
-1355,1090
-1076,-3280
-759,131
2235,-2006
1523,-2097
4724,4920
2871,954
2299,264
-3490,1715
-4441,4609
-3948,3260
-3902,-4492
1026,-1532
1688,-3688
-650,-653
3051,1062
-769,3478
318,4495
-1062,1147
-3812,-2500
-289,-300
-1155,1912
-1097,-2713
3595,1542
8003,3300
-169,-2146
4080,-161
6543,2796
27,-2097
-1588,703
-4158,8887
5107,2626
659,612
483,-1741
5483,-3941
1477,1172
1289,-2035
-5120,1719
-1812,-1889
-1502,-8842
1813,899
2887,1541
-5496,-2522
-322,-4570
-59,-4552
-485,4827
-2937,6722
-2825,-2288
2958,-504
646,3506
5278,-1017
3163,-1574
-3052,-2596
1444,1187
-452,42
-379,-5275
370,-2182
-3526,-2031
-1657,4060
1334,4124
2832,-922
-4603,-1332
-2303,-1989
5035,468
-3828,1648
314,925
3170,-1768
-1555,1234
-456,-3977
-3854,-2932
-307,5270
2762,-2058
281,-2349
-410,-3177
663,-2217
1778,-289
949,1581
2618,3098
868,-310
-2260,2308
-2820,-2177
-4202,-1626
-586,-1449
3885,-2385
395,-134
-1238,-1860
2922,162
-2926,2596
-6393,5836
2014,761
-1592,3760
-5316,4730
-1165,-2198
6948,-3254
3889,-2229
2782,350
947,-1531
2980,-1246
1519,4078
-2950,-622
2920,641
-91,4277
-5556,5321
1511,7772
927,2815
-2618,-2026
973,573
1078,-3600
-623,2959
-723,5798
2512,-4509
7619,936
4573,-2105
-1602,-1787
1284,-2548
443,-3690
-1330,1380
1333,-4621
1138,-1135
2797,-4113
638,-279
609,4521
-440,-3465
1107,1256
453,3158
-3251,-261
1540,963
-3773,3390
-111,-891
2841,-1528
-427,-1663
36,-2394
-3793,2730
-993,221
-1517,15
-817,3822
-4015,3415
-1675,-1628
1372,-4123
1388,-350
6856,-27
1397,-4598
1650,-1981
-1134,3344
-488,-1997
1246,-1
-1797,895
-2555,-5871
-4977,1355
4861,2122
5477,-3951
1160,761
-3454,-1831
-4224,-2935
2534,-2307
2738,-8731
2485,-118
-14,7672
361,4468
-1501,2368
982,1509
-141,3227
-4337,-362
1819,-2404
-1823,2369
-3831,-1903
-2449,-7292
-7675,-1942
-2941,-360
2948,-1507
-933,637
2798,2508
-169,783
-2480,-908
2769,52
-1287,1393
2455,-3940
2428,-1539
-2032,-2752
3146,148
-3283,4248
-1144,-2437
-179,-437
-3335,-1490
-676,-3655
3493,-1597
6473,152
-1880,-2688
-2224,576
1086,1609
2770,-5332
-1156,992
-3219,-2680
-1873,736
-2393,3265
1438,480
1483,4892
3242,-4929
-7018,1113
-4885,-164
735,-6438
-3453,456
6100,921
696,3344
-2449,-2925
2140,-1652
4987,1507
3662,1166
-3532,6104
-3649,1874
196,5298
1405,4459
-2391,-729
2527,3286
1187,-518
3385,-497
3482,-555
-5056,-408
4312,2412
2741,-2923
-2936,-2561
-2300,-2556
-5279,-395
-6190,1121
-1615,-2349
1914,-1234
-5684,-2791
-1503,-3008
6257,-2847
-221,1653
-2378,4605
2684,43
1093,1158
-3065,545
235,-2554
956,1436
-636,-486
1878,-1857
-1226,2483
-713,-1757
2520,3899
359,2852
3355,-667
-1473,2783
-2445,-4779
2692,3
472,25
2769,-2383
3595,944
-42,3841
-2894,5792
3233,-557
-1637,-692
4665,-1250
253,562
-3254,-12
2163,1224
2603,-486
3340,-1616
4743,-1472
73,787
1008,-3191
-388,-8084
-2720,3363
3010,2316
1296,-2631
871,2263
1244,102
-2095,4491
-1597,-2485
-91,-2783
-100,7843
-2928,-313
2219,-1162
-648,-2371
-5685,-7008
-143,-512
-1788,5480
858,3938
-4276,-1252
-5554,-1660
775,2091
-865,2864
3147,3309
293,1753
3829,-3407
3636,3937
772,3086
353,-4092
-7842,1261
1167,-2002
100,-3901
-2437,-22
3349,-1910
3484,-6383
4869,-4340
-1053,-3674
-706,-2898
-1913,3445
-2554,-412
350,1386
-221,1205
1574,-858
1267,4351
-3276,-777
-5042,40
1056,-259
-2500,-3181
1540,2413
6193,1663
-1558,1099
-160,2573
-3154,249
309,1026
2727,662
-2167,-4414
1323,-1186
-855,4753
-616,-11
1397,-2939
-2028,1436
-668,2562
40,3710
-687,4918
-743,-269
2458,2270
7480,3092
-1885,-3894
-3377,1737
1829,2293
-2419,-175
-622,1082
2077,749
-3055,883
-1402,-1569
-3871,6266
1217,1705
2708,-4438
-7087,568
1804,24
-1994,-1799
-2592,493
2165,3866
-5475,-1687
-223,-1783
2933,120
342,1212
-1159,3754
284,-634
-2386,343
-1014,-504
3990,-1925
-393,3767
1819,3135
5887,-1630
2130,1049
-554,1630
565,-6397
-897,-7004
333,3328
-502,1898
2439,-3111
5211,2186
-3531,200
-2606,-1626
-2801,-2301
-4276,-424
-2789,1910
-4535,2728
-676,5885
5102,-743
2212,-1628
-6096,-3526
-220,-2512
2709,3393
-2197,-4923
819,-6667
-711,-86
-2000,1593
1201,1911
-1248,2216
-2159,327
-1327,3502
-1998,-280
632,-3822
2469,685
4064,-2811
83,440
-1015,2606
2932,2024
2558,3576
1523,1781
-1651,2983
1041,3739
1614,1986
-848,3194
-1562,1561
502,-3140
2016,-601
-4022,-6171
-2061,375
2862,4340
2504,-6655
-790,1622
2477,-1039
658,-2555
-4420,313
3858,-4235
1708,557
-1357,2603
-1242,-207
-2904,-2647
5199,1855
470,1389
-3878,2239
-1165,1769
2306,-293
1338,7033
149,1672
-3935,-4818
867,5797
1696,2152
1159,-2984
1551,1470
721,3909
2679,-915
-1647,-3547
2768,5121
3837,2307
2196,-6288
2892,-7124
-1475,668
-1673,107
-4044,-3998
-5248,1288
-2613,-3648
1732,1697
-79,5035
-1911,1420
663,3078
-348,-5242
795,-6909
-713,-2239
-2215,1980
591,-2433
2332,-1909
-692,-260
-632,-5697
-851,2141
-3387,1034
-267,-2414
669,-1910
2548,-71
-213,1591
-407,-3635
1107,-182
-655,383
2170,-1416
-5935,-3338
-2862,-1850
1637,3065
-5871,-765
893,1169
1667,748
1158,-1652
4009,3756
-2254,498
-2037,365
1905,3856
-498,-1023
-1961,619
1866,470
1692,1690
1871,5525
3253,2134
-1395,4201
-3892,3914
-1457,-166
-375,-4462
-1105,-1808
-717,2211
-6934,-1784
-1576,-577
6035,-1509
-5614,-1683
-2669,618
2207,2319
-1991,777
-3844,-1012
-313,2813
3910,20
-5812,324
2901,-149
1976,-118
3400,3374
1090,-438
248,561
-2747,3478
831,330
-669,127
-5998,1090
-1373,-660
-1557,-2688
-726,2038
-5182,-2708
-3809,-568
2746,9220
-483,709
-562,-4221
-5381,1344
-6988,2812
-3309,-5546
2134,-2145
3476,2687
801,-590
-2186,2619
-7231,-680
4668,-143
7102,-4560
-1510,-3268
1330,4459
709,-962
-1294,2704
61,2973
521,639
-1245,2686
1619,-556
579,-4670
-1158,-3894
2248,656
406,1763
-1275,-923
-2097,-2443
679,3025
1036,4881
2903,5973
4994,2652
-1968,-763
2474,187
2900,-6463
-2402,-617
4234,4745
2425,1304
750,-1489
833,193
-6564,3293
-942,-4140
2340,-1842
-3920,920
819,283
1934,683
3672,-1392
5725,4731
-3263,1077
-1305,-2579
343,3705
-1100,2689
-735,1838
-4501,1640
-68,1173
-613,-15
-1977,-3966
-652,612
169,-660
1568,-5892
1182,-962
3095,-264
-1535,-1525
4656,-3536
2136,-3205
-9512,-1441
-436,-738
2465,-437
2773,1145
-969,6650
1931,-581
-3705,-3199
-2210,1611
2671,-324
-1576,-2470
1860,-3199
2322,-267
2775,-397
6009,1281
-1600,3276
1532,-4087
6081,288
-2065,1013
1064,-3731
3632,487
-1471,1870
1066,2908
3155,3960
512,-1747
-3376,-4362
-4680,2266
2500,482
405,955
-2010,1660
2045,-1977
908,829
2286,85
-2643,-276
-1269,1059
-1137,4002
-2944,287
-620,-665
-3064,3119
1534,-629
-1638,94
-1982,-1566
-1210,-2027
2564,-1839
1705,-8563
-3714,-6310
6854,-1145
797,-3687
-1392,2617
-808,-745
790,-8928
2449,1637
-4346,2093
3852,1555
-2351,-1123
-2954,-1076
-580,5419
-4622,504
4951,1083
5510,-1090
2876,1030
-1281,1840
-3460,-2367
-1661,-2511
-419,-3628
726,2194
-1165,721
-654,2416
-2217,2022
-5604,-3708
-297,1995
4472,-1990
-516,-2685
-844,2555
2906,-374
2102,3045
-747,2215
-822,2680
-3718,4892
-2283,-2843
3046,3126
-2850,5380
-37,-2300
4575,2537
4324,1312
3638,-3358
2671,1593
1961,-3853
746,-2981
-1326,-809
-4575,-4140
-1904,-668
4992,1450
538,-2566
-2980,2522
-745,4065
2487,-71
-1014,5955
-4702,-2565
-3985,-2778
600,1277
3790,-4671
318,2751
3534,3468
-3101,723
-4699,4230
2855,4360
1186,1745
6024,946
3646,2350
-5071,1927
-1766,-1716
3339,-1772
-1928,2379
-1221,1715
