-1,-2263
-512,-1075
20,61
-1904,2664
196,-1470
573,-2788
-1134,-2946
885,-632
-389,961
-2547,-187
-775,3420
1064,-739
753,-119
1126,3172
766,2099
-1303,1114
-1615,823
-109,1607
168,-552
-496,1307
129,-22
-596,-1711
300,-168
-947,1447
-543,1511
2161,-1193
-4079,377
-2124,89
-58,-181
-1581,-496
3563,-1923
-1537,-1733
-743,401
3173,2162
-1073,-306
658,-1554
-66,-1207
-1170,1128
-1525,-206
-2039,-1305
627,1025
1199,2106
2207,2870
16,-403
309,-677
2991,1387
-583,557
-1471,-1871
-83,-1355
718,570
-1321,139
-992,297
1059,413
-1700,-183
1547,-3289
1721,-536
-80,846
3101,-1313
1546,547
-738,617
-292,1539
1305,-202
711,143
1555,-9
988,-2036
10,-1190
-9,64
-2877,1564
819,-1236
1734,-2257
267,-3145
1072,-181
-770,694
-2209,-1282
-2192,2738
1280,-199
729,222
-374,3345
-1098,-517
-636,-499
1583,834
-1022,1533
683,783
2463,529
-1278,-462
-676,137
2044,1290
1447,156
2269,-2077
1490,2729
1243,1336
1480,-2116
-1861,2868
236,-1090
-129,-925
-175,-1147
1492,-776
-2066,2428
-2227,-2434
-2152,-1097
-1054,-725
552,746
1573,1632
-107,-146
-2049,541
-724,-383
-2159,-845
-202,-2588
202,114
-1294,-207
121,-1552
1097,-1134
1877,-1893
-943,274
-2909,-55
290,219
2079,-1423
-68,411
-252,1428
527,-303
1348,2690
-443,41
-2310,-341
-1583,1564
-2452,820
-335,289
757,228
3442,519
1917,-3380
-1193,-2632
2767,572
-694,-62
-2068,1002
239,-1322
365,-1721
-875,1756
-2208,-6
694,1627
1652,1492
1236,-2291
51,1190
108,2083
-761,-945
-353,-727
1059,1442
-1589,932
272,1002
1984,1553
-948,-974
-668,-172
1274,2054
1233,773
2949,-876
148,3106
534,1745
2256,-1256
-2927,1766
689,-877
-861,3383
-135,-2006
-752,-2078
-1499,-862
1940,-1381
3135,-2500
-459,110
1206,1482
-2,-2887
-2887,-1286
766,-338
-1752,-819
714,1277
183,2013
-197,-716
3738,-2918
-258,-367
-931,-1553
-2199,-3353
1044,-632
718,103
-15,-65
935,1823
-3353,627
1539,500
1543,2188
568,613
-510,1346
-1379,1370
2512,2363
627,1405
-77,-2021
-792,879
293,-42
-975,-745
-2277,1271
361,-1238
-859,-1060
-226,-1321
428,-2302
-850,1738
-332,1398
-70,-2078
-1642,282
-824,880
423,189
1118,1181
1103,558
-772,1645
-2214,661
-1660,-238
2671,2212
891,1132
-1754,-104
43,-599
-538,-756
-1306,259
234,-1424
1595,-58
706,1783
2527,1125
-48,467
-1326,-2069
-355,1123
-2253,2666
755,-1863
232,-2198
-971,-1431
2349,-394
3912,-879
-461,-101
437,1860
1260,-2597
-2034,-2418
837,31
-1217,-1503
84,1461
-715,1891
136,-730
4637,-991
-1091,1110
-489,-2750
877,-2116
-1103,3998
1056,788
788,-1093
1582,457
1052,377
-1495,1042
2197,-498
-1442,1137
598,-264
2300,-4049
1679,108
1650,709
-3183,-985
-783,511
-449,-166
2356,1429
2050,2154
-646,-1478
272,-1625
-1957,455
-629,-986
-1069,-856
-405,-312
-595,-1558
-481,658
1144,631
1357,-1600
4019,-1586
2315,-413
-417,896
-2235,1686
-1679,1054
-459,-853
-2275,367
-1051,-107
-893,-599
-1584,1375
482,2373
-2122,2346
-1545,598
479,1168
-3818,-328
878,914
2087,1360
-947,-2399
417,671
-1145,74
1743,-1131
1310,-383
-586,-2060
-688,124
-165,2363
816,-208
-1017,-2404
-328,1003
113,499
975,-2160
-57,-457
84,849
1833,-247
400,-442
-1466,522
762,-2687
1714,-1520
-2740,3114
606,1170
1186,-638
1223,1103
781,799
-1800,284
2194,513
-1794,392
654,24
3839,-2637
1462,831
1174,1359
-2432,-2278
796,128
2044,753
1430,2736
-1055,-832
-913,-3311
-723,-1621
608,-602
162,1639
316,2239
1292,-1373
-861,1158
562,3293
161,928
-1878,-504
-30,693
-881,1157
-538,781
-329,1830
-186,-751
1043,374
-1212,-2889
490,-2888
346,1928
-1527,-743
1473,225
-265,-760
-1774,438
435,-3085
220,-1407
233,5717
1748,-677
1881,-508
-55,545
272,1417
208,195
-2111,-1935
-517,775
-343,401
1022,1315
3558,-1633
-48,-724
335,97
-1283,-993
-2275,-1051
2699,-3689
-881,-1761
-1449,-1070
997,-423
-1735,-376
639,612
1993,817
-968,-1855
-628,-953
-571,933
-1156,-179
620,-2916
107,-137
53,470
908,-189
658,1389
399,1706
-1977,2136
-1458,946
537,1470
660,463
1509,1570
90,3085
-585,-1209
626,-3377
58,-1774
810,-276
-571,1544
-695,2152
1762,-671
-1281,665
-934,3208
-261,905
-1469,-1274
-330,610
-1298,655
-1333,-804
794,-460
-285,-151
-504,3735
185,-520
-1110,-644
1931,-286
1809,-527
90,-1454
949,-2432
1986,1359
1958,-1572
-1493,-158
-1043,1715
-2104,2683
-314,1214
2547,-1612
-2488,1010
-211,-1718
2061,54
86,210
1078,-1766
730,-919
-937,-1701
-1451,-346
458,-939
814,-1188
-220,-1986
905,285
857,836
-462,-1685
-609,1567
-1534,1952
750,5
-960,830
-3259,901
752,-86
-1675,2351
127,3575
1205,401
-1063,-207
550,760
-2395,-113
452,299
2861,1214
-683,1088
-936,450
702,-2298
-124,-1755
28,-208
-4,781
-1783,2299
1000,2442
-1954,1427
-2143,-2098
2069,-2159
-166,-2153
-882,1036
-1376,1982
1230,-3104
2197,-1020
-684,602
1197,419
1720,-1835
-847,-1306
915,-67
-190,-261
-2086,3139
394,-387
-717,-1065
1862,587
1857,316
716,-1269
1917,-1772
1193,2090
2448,-558
-1274,-795
-1687,1086
-3065,1493
-814,955
-2423,1538
506,69
1174,2377
-852,2545
2909,-94
2770,183
-113,531
1537,-899
-1580,-448
1143,-1951
-2664,-1991
-2223,604
2691,569
-584,19
2618,-657
-898,-151
220,2223
1586,867
-2105,221
-1130,2851
-1841,-1363
1412,-1755
476,1672
-370,-42
-924,212
-1148,-57
2412,41
434,-1566
458,303
2120,4001
-94,-68
-978,-957
259,-912
559,-2080
1187,-53
-998,546
-1125,-542
774,1139
-1094,1032
1,-1207
-480,-264
-1988,-2807
-171,-2303
1252,664
-2103,-1826
-2905,-2399
888,-766
38,-71
-296,-1288
1049,-676
2709,-15
1502,-419
-229,1528
-1310,513
-1101,-1062
851,1325
-317,1788
1481,-1513
29,-1605
-1349,-734
-843,221
217,3265
2496,1279
-2074,-206
-2851,324
425,283
17,2651
-1879,1917
2658,1187
2412,1376
-334,428
1775,-137
-1225,-1094
1881,-1255
-1526,-2955
-2263,-428
2171,1688
-534,-239
2642,554
-741,-528
-227,-1935
-963,-2628
-554,709
638,-515
-579,-2527
-974,1186
-865,906
-1611,1919
836,936
835,-1957
-1858,2175
-8,628
755,-176
-781,-104
2019,-1398
239,2404
-446,500
1033,-1412
1981,603
3114,1330
846,2260
2116,1584
-2108,-1685
-3460,-2079
-1340,2011
-1245,3114
489,2732
-2748,1202
-579,-1303
407,-132
78,-526
866,-1941
134,428
2196,1376
607,573
-2439,28
-1100,-1886
1544,-836
-2619,-771
-1272,-1132
1937,1251
1078,-505
922,553
-636,2714
1546,-65
-1041,210
855,516
-24,-1751
-2373,-1418
2254,638
-1194,1286
1276,78
824,737
-1394,-223
962,-2471
-158,1588
563,1197
623,-2225
1944,-1401
-1135,-986
-1405,-207
2020,-2107
523,-1071
239,1200
642,-1840
282,-2785
-808,396
799,-184
584,-2526
-1395,641
-1174,437
-2288,1022
343,1207
1606,-1395
-2622,1144
-282,561
756,172
-657,-435
2426,-375
-836,2267
374,1154
355,1279
841,-330
-2788,555
-4300,1544
1308,-8
1670,234
1343,-478
787,-3640
959,-399
260,1997
-772,-104
-1812,2411
-841,903
-89,-1111
-634,-48
-444,-66
-2157,440
831,-675
-569,-575
-894,-125
440,971
-1872,106
1926,-783
326,1033
-540,-1268
2121,-744
405,1269
-159,-293
-934,-326
-201,1029
1424,672
-657,-665
459,-194
1195,-1442
-861,460
1457,2772
129,-972
-55,-988
320,780
1320,812
1919,-1398
-1088,-1158
1575,1782
-2506,-2383
-1364,-2181
1341,615
-1973,-1671
1026,-314
849,1752
3461,31
1908,-2226
-376,-1100
-125,-1245
169,-1520
3597,-1532
-721,-636
-2299,2810
-765,34
-1749,-448
-1610,-31
2091,-116
550,4020
-3218,2498
-168,1202
-239,1305
901,70
-2750,-720
-4543,-491
1180,565
1400,940
1417,157
2299,-2930
1037,60
-639,1909
-649,-431
-2683,1377
-1152,445
405,-1038
-550,-320
776,741
1287,-226
-1383,2094
496,103
600,-731
619,4754
647,2506
2166,457
854,958
-2467,-196
-1923,-569
91,-969
1933,-860
1509,-603
2327,-1190
472,-709
891,924
214,-539
-1890,-240
-243,92
-735,-228
3293,1648
2113,305
-3917,-333
-2087,-108
3058,-457
1687,-1034
-1720,1119
1034,473
128,-1452
-41,2242
2235,825
66,2130
-606,1049
1773,-2269
-924,-1090
-2727,-3315
1446,364
-245,1753
-2120,-359
-375,404
-592,1769
-1183,266
-231,-820
566,2727
1746,-205
583,-1127
-1831,-1594
879,-1256
-295,877
-39,-1753
-871,553
-2887,-1363
-241,-2239
-1659,250
474,-1824
395,-906
392,-1673
-686,-1374
-2181,654
1428,-276
-1192,1218
985,127
1387,-1633
374,1006
1257,359
-2159,1279
401,310
859,-396
-1521,4546
-513,2536
1748,1358
350,1235
-2133,-1255
-1481,-1352
505,-832
2114,72
1621,118
2613,-53
735,-431
4349,-459
1574,2634
-643,-15
-192,-2217
16,139
-315,-109
1372,-1929
279,914
-2835,543
808,-445
-94,436
332,-2226
-859,221
-1697,154
1601,-588
-1060,-122
1375,-64
866,1212
-3484,-293
96,1653
1942,-2164
-105,-3204
2030,286
2255,-66
1955,-165
2616,-3035
-576,1845
713,2174
-436,-1730
287,1029
1285,1143
-310,1039
1545,-840
-1834,-391
-1724,731
-1625,-829
-699,-79
-18,1207
-1905,1062
1059,1160
1867,510
2303,-3113
-1104,-1965
-566,-265
340,76
-3093,1865
431,118
-387,-129
-3777,-596
-3078,-470
-1765,360
-263,-504
1799,1797
490,1081
-2398,-524
-188,231
2571,-363
74,1464
-1607,1438
-86,-853
-1240,-1190
1120,-416
43,452
-213,-337
4113,1488
264,3057
-572,-294
797,-2078
-47,132
-236,-235
2078,-1135
-148,944
-2787,-751
921,-47
-275,351
1271,-1857
-869,-177
-1594,-603
1697,171
-900,-573
-936,524
-2532,2485
-637,-2777
1030,-1622
-2463,652
-1324,-1390
2473,-793
677,520
121,203
71,-973
-30,-499
-696,-1066
-1336,-734
-707,1821
-1114,5224
483,2359
132,-979
-1536,360
2033,-1557
-147,-457
-609,1591
883,-747
-3367,-1305
1425,2027
1533,2
864,-1449
2188,755
-1658,-548
1960,534
1372,-196
1092,333
1884,279
559,-916
490,-1007
-951,-1238
1014,1725
1091,-778
1178,-1161
-1295,-1481
-2181,-905
-918,1286
-276,-1989
2401,605
-117,1393
-228,1507
-592,2309
1065,-401
2459,789
50,1588
2212,-1100
-652,-1054
-789,1256
1728,1549
-1980,1287
-3599,-1644
97,106
957,990
-2993,-1872
-1848,-976
85,-1878
1693,-585
1618,-635
-1416,493
27,705
-1071,62
-3363,1129
641,-2776
1635,-1008
-2500,-490
-583,-1829
2571,368
381,763
20,235
489,-844
191,-462
-160,-1263
-880,-1245
-1432,1329
-3286,4212
-597,2333
-1873,1016
2021,331
1252,2702
-1992,-1185
1751,143
412,283
-2754,-1212
-577,1198
1498,54
2368,1740
2422,2504
228,214
-571,-1338
1078,173
2138,-239
870,1473
-874,1527
2361,-765
2297,1281
-1867,-2525
-1947,-1115
356,1559
357,-1749
-1129,-344
1481,1787
209,-620
-310,-1319
85,1553
-1600,822
1864,640
-1651,-336
-2706,101
-192,405
-519,673
2111,2117
97,-351
1091,-149
1254,-2403
322,-1724
2132,-2025
51,-1985
241,3184
-2010,-45
-1545,-349
1897,880
-1218,1588
-2320,2119
468,-1151
440,-2085
-2140,-965
897,606
1260,522
-1057,831
-184,-973
-3830,-2453
-1721,-1419
374,-405
-577,-2203
1573,-2731
-58,-142
51,-79
-219,1555
924,-472
248,-642
-2129,95
1673,1181
-55,2978
-1274,-1937
1512,894
247,434
-1947,-2294
-1042,825
1324,703
1369,2600
1084,3310
111,292
72,-1453
894,627
2027,720
138,1705
338,886
-903,478
-577,-1343
2984,-431
-427,-204
-2113,-2423
1680,-148
-1294,1865
-1350,1007
361,-662
-203,-1225
-324,753
-1916,1047
-1657,19
-1763,1218
-400,176
1132,-1882
764,1142
1370,-1385
1895,-923
1810,-747
1605,-2721
-6,1274
-1809,-2858
-646,610
1003,2767
3367,-284
358,1330
-2325,-112
1675,1670
-720,454
-2352,2020
-486,-252
-1616,-1002
-1926,2399
790,-358
2902,1179
182,-677
-821,2781
861,4218
1147,-12
434,679
-218,-1187
-1190,-285
209,-489
625,-1395
-2700,787
643,1345
2778,-2058
1026,143
550,2386
-2314,-2375
-29,-1567
1808,-733
336,474
680,1122
-935,-766
-1043,-2466
-1374,-2537
-1209,-240
1717,-1191
821,527
-542,1018
-1,-584
-84,944
-1022,35
68,-1461
2872,917
-294,-370
-842,-3103
1575,601
-1979,1112
-1654,315
614,-438
353,-1191
-621,535
-2181,104
-1498,-707
-2119,325
-436,-17
-1204,-151
302,633
-366,1712
-756,-1366
-27,1533
-583,-1337
-710,-3195
-2839,1355
-1458,-3445
240,798
-2863,-129
-1678,-920
812,1930
3,-2465
1179,-1512
2131,-1421
413,175
-471,-661
-729,-1067
-937,-21
-52,-1049
1358,734
-1392,-21
-2984,527
1966,748
1148,465
-1192,1911
476,1153
-1149,17
-314,-880
1436,-1325
692,1048
1529,1086
277,597
-384,2140
866,91
651,-501
2004,-650
703,855
-1637,935
-1447,1277
227,3994
1495,-210
-1013,-1160
1264,-1725
557,-2229
-3117,67
2932,-91
2782,-802
-3359,-1398
-1423,270
1410,1769
-618,3473
-2566,190
-2189,-853
1479,-3
2419,-1077
-21,1096
484,-836
864,1214
2017,2150
655,493
211,46
605,-1341
-1017,-662
-5,701
-1078,1379
-83,-1559
-695,1367
60,-1457
758,-3184
-3146,-22
194,-3736
-132,823
-2519,-1367
-1107,-1561
-113,2091
1080,-2216
1722,-845
2537,-346
-1606,-2221
-267,1428
724,450
503,-1560
676,660
2531,890
1652,-2902
-744,-1092
2512,57
3496,-274
1361,1501
843,-1077
-2719,-199
-765,-494
1406,1208
-148,2079
1674,-515
-848,985
-2320,-1727
-1752,-951
-1660,2063
318,-477
-415,-553
-1110,312
-197,-1932
1756,45
-15,-399
-1830,-1542
290,1675
-1788,918
-1692,2431
2252,-296
381,175
-2395,478
255,-2506
1322,1788
1402,14
141,2521
-4029,2336
-805,-613
647,-328
-2035,-290
246,2415
497,-1785
1266,867
2240,1371
-140,-1088
-1046,537
-866,-523
-196,1023
518,-948
-470,693
-2080,1638
1446,-152
3431,-541
-1230,-1555
396,-1103
2173,-2747
-144,-1970
-238,-993
-436,-465
698,1146
-968,1911
-1963,-1095
-473,-2699
-865,1167
455,722
1135,-1183
320,889
1888,1907
2755,-1888
-192,-1308
2234,1149
3264,1282
568,1945
1229,-600
-2358,-1367
-472,-779
737,1702
-1041,1805
308,2376
-594,983
-1479,994
-2935,-1831
1132,-1983
-122,1044
-1488,-407
1289,-1601
-1646,-3498
-1896,418
1302,-1323
249,-425
508,3491
-635,-993
960,-1170
618,-90
-3683,667
2795,-2474
2310,-1368
616,598
2392,-276
-2572,412
-97,-3462
1072,-786
100,889
558,451
863,1064
1033,-569
-1374,-1149
-2596,-1539
-3227,-311
-599,-1281
-1963,803
-2257,2292
1316,348
123,-134
1121,1035
838,593
-571,-1667
780,945
883,-92
440,-664
1409,1106
557,1202
-1261,2174
-254,350
1,1280
201,592
896,-1273
-507,1343
121,395
2147,-1385
396,942
788,1215
184,729
-861,280
629,-2538
-2660,-1965
-1362,2067
1662,2868
2117,-785
23,232
-1840,1334
1139,955
-761,2271
-964,625
-1765,248
-1839,-2929
1885,-1288
-566,886
-1160,-1017
1859,-877
48,-3866
-1888,-453
1750,-621
410,-274
-1070,3362
-137,-1170
1375,-633
595,189
-1037,275
1187,-2127
671,-747
-1457,4486
-960,0
-1480,-2095
-747,1033
-1573,444
-495,-1904
897,-400
1791,1021
828,-307
-1118,405
1037,257
-517,-1053
-1792,-615
-302,-534
768,-689
1135,133
-722,145
-2889,726
-1308,576
253,1694
-839,2870
447,32
-56,848
-568,1445
753,-1107
1402,399
594,1057
-292,-3970
-1401,-1385
-1277,4329
1289,-188
342,-683
460,-407
-41,-1653
3635,-46
3502,-2459
-1307,-715
1250,713
-807,-2425
2661,-747
1826,1733
96,789
1817,-152
-3422,-1357
-469,-739
-2492,-234
-589,-603
2202,1525
-312,-1045
1443,-686
-1733,1546
656,-1005
2541,1214
1613,1772
864,1005
-338,1261
-373,-803
-1610,-1193
-1537,466
-1652,1188
-745,-318
-1053,-206
1997,-1394
930,-378
-3272,3398
-864,-420
-415,-2531
-1123,602
-1609,-289
387,-1929
982,32
1165,1701
879,86
-1183,-125
820,685
-5,-1173
-1343,-1336
-1197,2014
1218,-583
2693,99
623,1622
6,758
-386,2900
1172,-1441
2502,2051
-104,1435
-399,-1150
-2577,2423
-314,-1184
2071,-1419
160,970
283,543
987,1714
320,1339
-2729,458
-1113,-537
-853,-2681
-3344,-95
-1991,1201
474,644
533,1841
-964,-217
-575,-868
-64,0
-269,-704
-2096,-401
881,806
2697,-1381
244,-560
477,471
-819,-1640
843,2274
848,741
-506,-2542
88,1001
-790,1408
4,-568
-252,1646
-690,1615
684,-752
3009,268
1651,-1830
-1242,518
-316,1151
1461,-1708
522,-421
-966,-387
2072,-1316
2902,-2970
746,1781
-473,415
-958,-1075
-238,2261
890,428
1608,1010
-1583,-2233
-1110,-1572
2766,-1557
-493,-982
-2580,-974
-1225,-4034
-1957,1288
1350,8
2379,1266
-148,1731
-326,684
-1615,2440
1684,-784
1354,2938
-721,1245
144,-1209
-3377,1053
235,-1202
2483,-371
-281,942
17,612
138,1972
-785,-1315
-299,-720
-2220,-854
-1567,201
228,988
-666,663
372,152
248,136
407,-1682
997,208
1578,-137
-6,135
-1383,333
2069,-583
2780,634
2264,-294
-316,-894
-2089,678
-432,1366
1711,903
3794,4090
-363,-193
-262,-1973
1396,1482
-124,-1088
1285,-894
-271,-2535
-1097,188
-1077,-92
-648,-614
-855,1536
312,-2856
1563,1396
-1697,680
717,-3011
1402,303
-514,190
442,925
231,260
759,-1961
-1869,1548
-2575,1049
-41,-2976
1497,-572
1233,-1342
334,783
1112,2458
-2352,762
-4326,1787
-2958,162
31,1832
1157,-152
-3688,-614
-726,1290
1733,-797
-1565,-1258
-0,-0
1788,1176
351,-2122
-705,154
2306,742
361,-214
-956,1694
1570,-2001
-131,-1526
46,-778
-1624,-1738
-1497,-504
-227,988
-889,305
269,299
164,231
1102,-1335
805,623
1480,567
-64,119
-1389,-305
2116,380
2224,1785
2165,725
-3501,1666
-2023,1162
-1920,-483
-1035,841
-2627,-2061
377,1088
194,3177
877,-68
1336,-1800
1903,-389
62,935
-908,29
2121,-1403
-1923,-3148
-1826,801
-38,739
2572,-2311
1391,1397
-1336,1144
969,-1476
-898,-333
-1006,78
-1663,-300
565,432
710,-1354
436,-1121
2091,309
-349,-63
1186,728
-786,1154
285,3561
1471,1455
-361,-1271
2153,1368
689,1598
-238,-728
1206,1
-337,2542
-2549,257
-391,973
-364,362
788,-2249
3232,38
300,-627
332,-192
2,-1110
29,-1158
24,1193
-985,-230
1183,355
443,-1695
-561,-1527
-141,3416
-2129,-382
-334,-2361
2511,-132
1835,-1479
1432,243
-2397,1444
-1024,2094
820,-569
-1119,-843
1685,1253
-1626,-3310
-3877,-32
-2327,161
-1515,-1273
-1299,304
-1462,-3002
-137,1143
-1214,2942
819,322
1989,-1035
1882,482
-353,868
-829,-371
2521,-335
-353,-3672
-1993,-77
-357,648
-1100,-1005
1202,-2132
-1951,1110
-1358,1373
726,1279
-3791,4265
212,-675
1349,-441
102,497
680,204
180,1560
2595,30
981,-1400
-2211,-388
1013,455
898,-506
-181,1933
1278,1028
-317,-1252
-121,253
-1522,-1186
1219,-581
1704,1530
-2388,-261
813,-768
1022,-514
-1020,-2753
-1725,-1808
362,1433
475,-371
185,-1333
1829,546
-1159,-177
-741,2080
798,525
95,-2311
-2860,332
-2543,-1520
-1190,-37
-2439,35
536,-1963
632,-1043
-815,-1842
538,651
1499,-1054
-1104,-761
157,1482
1831,-1012
-405,-1434
601,558
-239,3103
-12,288
-1028,-489
-608,723
1351,989
2948,1738
2498,549
-2094,831
470,-824
1114,1186
349,3935
-1886,1295
-348,-1741
2951,-2733
-550,-1385
2013,-1392
-2240,145
-1821,641
93,1468
-5274,2178
486,-515
1406,193
-125,491
522,480
-520,1482
2321,1161
1494,-830
-1819,-1316
712,853
1029,-62
-1300,-186
224,911
-101,-913
-827,116
1217,3062
551,866
1093,374
1471,-538
-730,-657
-169,-155
287,-2415
495,-827
916,260
390,-586
803,450
-1988,463
-2639,-1367
1013,-838
1107,-2614
-1519,-754
-1326,2049
1538,339
-237,1260
109,197
806,1218
-2620,-2054
-312,148
491,5846
-524,-976
-850,-1172
-2046,1064
-394,-661
1809,-35
1688,2265
-1261,-435
870,-440
3202,1960
2407,-581
1974,1953
-1469,780
-1271,2227
-1949,1437
-1209,-1011
1344,2424
-1718,187
1388,-33
2079,-2916
-1350,-598
-525,1966
-2067,-1245
-978,-294
-453,-1564
-568,-419
-175,108
-490,620
2413,15
954,-448
946,-732
1046,-3823
-280,-1526
1242,526
-2247,773
-651,-656
1976,-2227
-1088,-736
-197,917
308,-866
-794,-257
-244,3286
117,1020
819,814
1558,160
-370,-910
-84,-214
1314,-2047
807,-527
710,635
607,-357
526,756
-1990,-453
-61,-1641
-1382,2299
-1343,1253
898,-1575
541,1164
-1670,654
1384,153
1932,205
-2399,1731
-72,2710
-895,-883
-1229,-655
3012,339
2103,-938
-735,89
-136,-157
-1281,-290
-539,-1098
1994,-1902
-624,-1486
1150,-1990
1793,-1679
-1447,-2793
634,-408
2019,2951
-843,895
-318,-1418
1106,-1499
264,226
-360,-197
-592,280
2409,980
-657,-683
-60,386
1221,-377
-2137,50
2019,2780
-386,-102
-380,-2189
-723,-1514
-2522,902
-958,2904
-2994,-267
225,1190
-166,3110
160,-124
-61,609
-972,987
1096,-1751
713,-2489
-217,413
-1526,957
1291,466
-290,3549
126,2018
-1391,-873
-2138,-248
2590,926
-1255,387
-98,-2187
-1018,-1507
432,-623
4158,-868
643,-1083
662,-1503
-2248,1463
-1756,540
1496,-1023
-22,1284
-1788,-141
1177,743
1648,1029
-2915,508
-1249,2406
-419,-1185
-819,-1127
2561,1622
2302,76
-700,-241
-54,-201
-410,-2836
164,373
1214,1563
471,-12
348,1518
931,4538
-477,1411
3059,1985
-314,1916
-2020,-2246
2132,-389
-417,350
148,-966
726,-3047
-624,-2318
1106,1542
2309,1697
957,-1187
1462,-1279
503,-94
130,505
559,-1123
-2838,-2068
689,2950
335,1123
-1774,-397
450,1011
-452,-699
292,-246
-1151,-481
1172,1431
1415,40
218,-2018
367,-2487
-3732,-1088
254,1722
-841,967
-1894,1152
2209,2
-2896,1308
-2049,259
289,-2295
-505,-1037
1011,933
-205,2240
-1643,525
-2190,247
1512,-1840
1585,-1950
-1270,-916
700,213
-1743,146
-1840,-1123
1429,620
905,-1450
-644,155
-75,-1170
2429,-1307
1121,1764
963,-1197
923,-276
-1037,182
-1337,1603
-650,-86
871,-2730
-16,407
408,1936
429,195
-351,1518
-1146,4489
-1046,1060
1884,3122
-1120,1586
-835,-2903
2088,582
-528,133
555,-804
1984,-2423
452,-2357
321,1870
1493,340
-715,2303
-307,-2783
-763,-3110
-346,254
-233,-598
1936,267
1448,2465
1657,2071
775,1125
931,-826
-139,-1785
-1002,-104
-58,516
-2122,19
1485,-142
763,-648
-3670,770
473,2849
345,1489
-1742,-958
-1025,-1337
-2179,129
1796,919
-162,-966
-1224,-908
2863,24
-873,-1462
944,-561
762,419
1726,1124
1224,546
-3315,-2164
343,-1166
-1645,-1285
-586,-2094
-602,301
-2175,1269
1580,387
828,1644
-1967,791
-3117,-2682
-66,-179
-1119,2389
-587,2064
-417,856
-1703,-860
768,279
154,792
-259,-235
-521,-365
1658,-1183
509,-3215
798,-527
394,619
-1332,-235
3009,2148
1459,-80
406,521
-984,2438
1273,212
1034,-540
-2109,-400
4109,-111
1194,959
-1650,1759
940,-2638
674,-3131
-423,77
52,-640
1624,1086
224,2850
585,2587
205,1351
1198,-336
655,-1666
-856,-532
-277,439
-1917,-910
1398,521
-1636,-145
-1034,-1066
1607,-1147
-1927,1922
-482,1842
1364,1212
-207,1751
-1260,1201
-2671,1527
1566,-1246
1296,-2016
1754,1747
492,-3
329,1107
770,1012
-2222,-1385
1535,959
-312,-357
-238,-894
1030,-2506
1036,-2144
2538,1606
-2023,836
-722,-1781
1265,-1316
-1073,1031
-691,-698
309,962
-2383,796
-1301,-1306
1873,1346
-54,422
749,-1020
-214,-774
-925,367
-647,-709
-1762,-1054
-205,687
-2142,-567
-2558,-720
-923,-1011
-2166,-3211
-366,-747
-7,2417
585,410
3871,-368
432,-3071
-782,-692
761,2010
-27,19
1390,4748
808,475
-1507,-1908
-1120,1493
3138,-278
331,-331
-2071,-645
1421,1395
-130,-83
234,268
968,2174
2456,22
2262,-117
-137,-574
-1408,-846
-464,-1411
1947,-329
-2574,886
-1238,1446
697,1686
-951,1485
-1659,530
-3070,206
1953,-436
2047,-1247
814,2338
444,212
-188,1139
250,1247
-1393,-2216
-816,-1247
130,1366
-670,1351
1023,-470
1905,1356
-1424,-2740
137,-1012
-490,-44
-316,-882
938,1148
-34,57
1271,876
1589,-799
-1388,-496
-733,2126
2649,2132
-14,419
1426,569
387,3252
-2033,3527
971,627
-1553,-309
-1137,1634
-1248,-47
1922,1191
4133,830
-1261,-1039
-53,-275
-281,-1615
-357,-1743
-274,-2994
1184,-328
2639,867
-2470,-629
-184,574
206,1256
-2176,70
-314,-1501
-30,193
783,-1463
-2451,-810
-2601,245
1750,-527
3842,22
2397,1094
-1562,1783
-476,-3012
-1657,-570
-833,824
1386,-718
-3022,377
-438,-1019
1448,588
349,591
2683,148
1234,-2068
-432,-583
-453,272
-130,-3111
-61,723
-779,1442
-1361,-2320
-594,-967
-17,879
-188,-1478
-480,1286
-1194,922
