-926,-4153
-557,1097
1598,-4356
-2211,-6250
2750,-1711
-5166,2820
-1998,2588
6208,-513
-7073,-2411
-1786,1727
2675,674
2482,-3157
1039,2826
-9273,-2063
-229,-1025
331,825
-3830,4392
2541,2833
-309,1655
-3543,174
-1244,-1125
1830,2148
-1275,-1828
1694,-989
291,2518
-5923,754
1804,-2832
5190,-2630
-56,-1039
-2291,-734
-600,-1268
-1803,-95
89,3484
2831,-4133
2333,-4202
363,4102
-5650,348
-2631,-3512
265,550
-2471,1378
-4612,-112
-2511,1922
3499,-1186
2475,-1886
1731,-56
-543,3940
-1648,3942
1846,2287
2935,4980
4468,-1206
832,-526
-2967,1224
-833,3202
-287,165
-308,-8363
2450,-371
3136,1482
2947,301
2632,2608
417,2324
4210,2423
2104,-1249
-5426,-7019
-1633,-5180
-1964,992
1095,592
3088,4052
-6136,1680
3573,-1041
3257,-1465
-4626,-1604
3502,998
1185,-6658
2387,-3832
-32,431
285,1697
1039,2826
-9273,-2063
-229,-1025
331,825
-3830,4392
2541,2833
-309,1655
-3543,174
-1244,-1125
1830,2148
-1275,-1828
1694,-989
291,2518
-5923,754
1804,-2832
5190,-2630
-1731,1329
-1842,10794
-1870,-95
-3047,444
1190,-1720
1725,559
565,3047
-5407,-1656
-3667,-403
2747,-4486
1206,-2159
5001,-3937
462,177
-963,689
2457,-2071
2075,2195
-56,-1039
-442,-3809
4990,-5017
-5222,134
-1298,18
5009,1541
-5579,3093
-3442,-1544
-3835,-408
-366,3746
2814,3022
2548,-2342
3479,-1254
-1045,-5607
-1130,304
-262,-1715
3808,-6175
2466,4465
431,-6126
4329,-1789
279,251
-5033,-5270
-1769,6169
3225,748
-3257,-3751
-6293,2291
599,3856
3505,405
839,-2625
-296,-1424
2000,-1140
-1524,-3764
749,346
3261,2297
-782,1446
2774,3593
-171,1450
-1737,3486
97,-895
-3854,-1640
2450,-977
1617,-779
-1850,5072
4631,4639
759,3702
-4347,-2955
-2179,2571
209,691
-1731,1329
-1842,10794
-1870,-95
-3047,444
1190,-1720
1725,559
565,3047
-5407,-1656
-3667,-403
2747,-4486
1206,-2159
5001,-3937
462,177
-963,689
2457,-2071
2075,2195
3116,-1675
3314,-1178
4271,-2431
4085,8961
372,-1928
-166,-5872
3080,4169
-1078,-2210
-4886,1835
-593,-153
-336,-2752
-5,-1540
-1266,-3130
1970,849
1403,-1933
-2568,3691
-402,3116
-3660,-1959
-1977,3554
1724,193
1722,-2778
1970,2187
740,267
-1246,-5480
-732,-212
-881,-634
1479,-1709
4501,-1935
-356,-6341
2151,-101
2128,599
-1331,1010
346,-1787
3871,-4056
2270,680
-3293,100
2887,2418
-282,-1277
-27,-137
-613,2520
-4807,935
5639,1292
-1562,-2160
-2653,1483
3308,-702
-4504,-3215
-3771,-1415
492,-33
-290,3116
2007,-1983
2122,-1467
-2172,1421
558,2288
-3224,923
-1835,-383
2383,8331
-653,8520
2864,1174
-728,-4793
-2998,-1187
-4456,7404
-4938,2925
-1718,-1168
-766,-4248
3116,-1675
3314,-1178
4271,-2431
4085,8961
372,-1928
-166,-5872
3080,4169
-1078,-2210
-4886,1835
-593,-153
-336,-2752
-5,-1540
-1266,-3130
1970,849
1403,-1933
-2568,3691
2077,-5249
305,3085
8677,2680
3428,881
-5836,-5769
-2252,2145
-1878,3076
-346,-2125
-1981,344
-1151,-1197
1972,1443
-1951,-4125
849,360
2964,5046
-1537,1337
4204,-1989
5829,-1385
2810,609
3674,-3017
820,3802
3535,2020
-2054,-6247
-434,-5115
7830,1692
-5561,-2995
-2384,-3561
5197,3229
-425,-2685
-1127,2951
-840,-693
1037,-2065
-2326,1572
2077,-4444
676,-1284
-5605,898
-1290,3463
-3585,1818
3405,-702
5063,-2829
2929,3155
5442,1733
-168,-1945
1934,5366
-4657,-2230
-7570,1633
-1289,3114
-318,-256
762,4012
-5829,1385
-2846,520
988,2446
297,819
1732,-4992
-2374,3813
-219,1525
396,-4890
-2055,-467
-1969,-2100
2548,801
673,2033
-4614,1980
1628,-601
-4482,1557
-4805,-3385
2077,-5249
305,3085
8677,2680
3428,881
-5836,-5769
-2252,2145
-1878,3076
-346,-2125
-1981,344
-1151,-1197
1972,1443
-1951,-4125
849,360
2964,5046
-1537,1337
4204,-1989
-1731,-1787
-451,-1039
-1024,-896
3174,775
-908,1126
61,-4524
-929,2559
-1761,2230
2104,1674
-2724,2472
5261,-6523
3422,394
890,-895
4779,2254
-2821,5387
-461,147
1441,2769
-1909,2017
-3051,2426
1768,-1793
376,-4
-1552,-208
2863,4265
-3235,2420
-1526,-3870
1829,5255
-5034,-2575
-4836,-1150
1037,-1727
772,-1870
3552,8517
4077,944
-3116,-982
2107,992
4123,3802
-524,485
908,-147
1640,1921
-1294,-5360
-5807,-5732
-4181,-1674
1314,4164
-1123,317
-3045,-3685
4817,-2043
2251,-3391
-172,-135
1941,3618
-2133,2769
605,2456
1911,-269
510,-4633
-376,-975
2919,-2692
4088,-3759
-540,-5906
-1936,-4439
-3065,4889
-1062,-1822
-2090,152
-1205,4664
2503,-1618
252,-397
-3668,657
-1731,-1787
-451,-1039
-1024,-896
3174,775
-908,1126
61,-4524
-929,2559
-1761,2230
2104,1674
-2724,2472
5261,-6523
3422,394
890,-895
4779,2254
-2821,5387
-461,147
-2769,-1787
261,-4520
673,4761
-2591,1192
-1972,-6415
-4556,-1453
5039,-2740
-2,-4965
-527,-1837
1900,2303
-2245,2044
1712,-251
0,837
-1590,2352
-4714,-197
-3184,1122
-4556,692
-2105,475
2969,1948
-2516,51
472,-720
2184,-3433
-1165,3538
-209,4546
2935,-289
304,4467
2485,2440
2799,-66
-3204,-1384
683,-3537
-2744,-141
-836,4355
4154,3172
1060,539
220,466
-2476,1120
-105,-2635
-181,-4911
-1065,-2638
-1754,-1981
-5012,4607
1221,-1484
2848,-3222
-2613,1972
287,-3774
1934,3294
1914,-594
3769,-4187
1787,692
-681,-679
1103,1470
4829,1358
-2549,1461
-2369,-1141
3640,-930
251,-2171
-1550,3058
-2770,2004
5793,-4368
5584,7184
1533,4321
-831,185
-3674,-1838
2776,-3741
-2769,-1787
261,-4520
673,4761
-2591,1192
-1972,-6415
-4556,-1453
5039,-2740
-2,-4965
-527,-1837
1900,2303
-2245,2044
1712,-251
0,837
-1590,2352
-4714,-197
-3184,1122
-2769,1095
409,-1268
4916,-5050
5643,2233
-1573,-2125
-5838,-1476
-1188,3448
1034,2784
4055,1548
4588,5498
-2430,7349
2424,-1346
5272,730
1048,5261
-2769,-812
-4279,-1867
636,-1039
-1131,-2356
640,2037
-1148,-1789
-1278,-2899
1255,110
-1028,-1642
5343,1919
3649,-1953
-1636,385
-3254,1380
3120,-686
1669,1522
1149,-1889
7462,3970
-4132,-1471
-1385,-5941
-2254,578
-786,-2943
4537,-1068
-3644,943
4240,-1810
3190,713
1151,2344
2176,2606
1490,1734
1128,-2834
-2835,2279
1330,690
-4561,-6107
-4420,-749
3758,-672
2133,346
-2395,680
-3217,-324
-2012,2518
957,2696
3256,-3094
-6107,-154
-3353,4811
-188,-4970
-5757,-187
234,-2384
874,-3288
37,6751
598,-1597
-3448,-2003
-4585,-1163
-2769,1095
409,-1268
4916,-5050
5643,2233
-1573,-2125
-5838,-1476
-1188,3448
1034,2784
4055,1548
4588,5498
-2430,7349
2424,-1346
5272,730
1048,5261
-2769,-812
-4279,-1867
4154,6634
-2661,-3821
-4563,-515
2934,-3275
-1613,-3571
267,-633
1856,-2337
2755,-2457
1204,-2995
-1252,3670
3840,387
-1087,-468
3003,1001
-2092,3015
-4558,2153
6416,748
2479,7616
4677,5478
165,1860
-1160,-4186
-403,-2276
-5859,-349
-575,-3969
-288,-2983
-146,22
752,1741
-709,-5570
-2584,963
-4008,3730
-6403,-478
-2774,-922
2425,-3135
-692,2367
988,-1273
272,-5719
944,-7118
-3114,-2423
-4751,3355
3576,-543
-1163,551
-3281,-467
165,-1539
981,1676
448,-1251
2467,-5609
3404,-2464
-2592,1902
-683,1704
2367,-4154
-3321,1131
-3706,5759
2577,-189
-409,4115
-1265,-697
1018,-410
-1288,492
2223,-3484
2137,4880
3721,4892
4278,1339
-4230,-506
-1400,4601
4049,1358
2093,2646
4154,6634
-2661,-3821
-4563,-515
2934,-3275
-1613,-3571
267,-633
1856,-2337
2755,-2457
1204,-2995
-1252,3670
3840,387
-1087,-468
3003,1001
-2092,3015
-4558,2153
6416,748
-3116,-290
3,969
3596,1754
181,2653
-3995,-2390
-940,-4377
-688,466
-1116,2353
1222,4935
-251,6227
-8520,718
-3400,2100
2053,-4152
-332,-3857
1047,5320
1971,1127
3059,-346
1842,-1025
2399,841
-4197,4492
-4135,5169
2827,-1764
-136,-3679
-1399,707
-5380,1716
-3246,6448
-697,3049
-842,2716
3188,-2845
-1224,-3602
-592,1615
1276,-6069
-2423,-2479
-1129,849
-2857,-103
2156,-1403
3876,26
-4621,1584
1746,2062
1339,-719
163,-4935
2735,588
-1801,-3424
1948,2427
-549,1383
3648,-5538
2799,4612
-1397,5007
5249,1731
-672,-3511
1519,682
4524,-1219
99,-5574
-1889,-4781
2253,-6276
3091,3694
-1543,-3100
1865,-3188
-1948,4790
2399,459
2232,76
-4155,-1639
1879,-1350
-995,-1708
-3116,-290
3,969
3596,1754
181,2653
-3995,-2390
-940,-4377
-688,466
-1116,2353
1222,4935
-251,6227
-8520,718
-3400,2100
2053,-4152
-332,-3857
1047,5320
1971,1127
2769,2826
1782,1903
726,1328
3923,-3564
3167,602
-3183,3060
2190,-339
2808,-4163
-6320,-2646
-1616,3711
4141,-745
2965,363
-401,665
440,-1022
-554,-4500
-2736,-5905
-636,1385
1023,67
3248,3947
1442,-990
1920,-5202
-1793,1045
-627,-1097
-701,2437
-5341,-2774
7980,-7060
884,-861
-7234,2065
697,1719
-3203,-208
-1111,1158
975,-713
4154,1329
2632,1412
-1118,-2069
5047,-2404
1848,-5161
-574,-235
102,2050
805,-2561
3551,-5663
-511,-4234
1034,5201
585,7264
-4040,4637
346,4748
-4841,3424
-7737,2748
2021,-1385
1893,-1016
-2451,1927
-4502,-1734
-2780,-1316
680,2400
-2070,1749
-1047,1603
2572,4159
-2579,154
-3696,-421
-1079,147
-3180,-4251
2223,815
4142,324
947,-131
2769,2826
1782,1903
726,1328
3923,-3564
3167,602
-3183,3060
2190,-339
2808,-4163
-6320,-2646
-1616,3711
4141,-745
2965,363
-401,665
440,-1022
-554,-4500
-2736,-5905
-2769,982
-7967,2540
2247,-5237
636,-980
-1587,3472
-2590,-1232
-5028,-661
1973,227
2218,1323
7192,-3205
-2773,-7836
-4009,1897
-742,-319
-1151,-460
1297,2403
-3698,-1887
8711,2077
3121,464
2267,-607
8425,-1963
-3464,-1288
-1720,548
641,299
1437,1918
309,-3113
1135,-1341
67,2499
-2819,1297
-2183,2087
563,6377
819,4117
-6025,472
0,3172
1898,-600
1523,1225
405,814
-3463,-3388
2678,-850
-266,-1288
668,269
2628,754
-1550,-2590
2252,-2256
1771,-2862
-153,-170
3250,8001
-201,2047
-3244,1653
-3172,2077
-2903,-5396
2033,2424
580,-1815
-2565,-1566
20,5175
4079,-2029
-3042,-4858
-5156,-4503
1845,1148
691,1481
3991,842
309,-1598
1721,-3040
1428,3421
-2588,-562
-2769,982
-7967,2540
2247,-5237
636,-980
-1587,3472
-2590,-1232
-5028,-661
1973,227
2218,1323
7192,-3205
-2773,-7836
-4009,1897
-742,-319
-1151,-460
1297,2403
-3698,-1887
-6924,-2021
-1228,-1484
-120,1543
8373,2487
5669,-2569
-1533,772
1902,-3142
3341,-1600
2260,4747
-327,-200
-1302,-580
-6557,-156
-2268,2151
-440,-235
-1885,278
427,6096
-1329,1385
2170,-486
2918,-405
-2317,410
-7272,-1391
-4180,-1869
-1471,-2424
1472,-4739
4134,1687
171,-2236
2953,-4625
137,-2667
-2813,-6239
-81,-843
-5316,2244
-5306,-2267
692,-5595
1397,955
617,5420
916,-1959
1590,-1466
-515,2906
-1086,2022
2146,3665
1202,2869
570,731
-1959,2776
1215,2978
2268,-2101
-3192,-4570
2562,2438
2822,2543
636,692
-1412,1334
-1051,-3047
1585,3111
2782,1272
2631,-4359
-2519,2803
5247,5973
2097,4545
953,-4153
713,-3852
-5646,1335
2813,-3504
-6061,2658
-495,4090
3224,-4133
-6924,-2021
-1228,-1484
-120,1543
8373,2487
5669,-2569
-1533,772
1902,-3142
3341,-1600
2260,4747
-327,-200
-1302,-580
-6557,-156
-2268,2151
-440,-235
-1885,278
427,6096
6231,1675
3742,-1378
-2169,-2393
-3110,243
-2194,-1869
185,1731
2254,1312
1308,-1450
-589,534
1525,1951
-38,-165
-1328,-7284
-6071,-3845
-2560,7343
-296,2785
-5580,-141
2133,346
-3275,-309
-7590,2516
-653,-1693
-275,-1037
1047,806
1523,2025
-1189,-916
2754,1998
5241,7789
-348,-2776
1012,-590
-1826,-386
1487,-2217
2761,2318
201,727
3462,3172
-1339,-215
4698,-1177
-1693,2830
-5387,2240
4220,-5710
2695,-2891
-447,1606
-1488,-3303
3925,3349
-1358,-3997
1950,-7403
1428,2663
-1409,728
6159,-2861
-3419,463
636,8654
3280,5938
-646,3180
496,1348
-452,-3488
1167,-4371
-1912,-3384
-1621,40
-2062,-1998
272,-3754
1912,-727
1703,3093
-1839,183
-6432,-604
-2106,695
1293,-1951
6231,1675
3742,-1378
-2169,-2393
-3110,243
-2194,-1869
185,1731
2254,1312
1308,-1450
-589,534
1525,1951
-38,-165
-1328,-7284
-6071,-3845
-2560,7343
-296,2785
-5580,-141
2769,-56
1650,551
7406,-2331
6166,7058
-1663,-1532
-1759,-3529
-873,2281
17,-1278
2201,331
-1881,-1907
440,-1477
-1528,1993
-6518,-3318
-563,3904
4297,6819
132,-2254
-5595,692
-4831,1591
-1433,5106
-1068,4056
-2044,-1264
-2432,-369
-3735,-170
-658,3478
1019,2404
1406,2106
1316,-1851
-3085,-5621
1912,-1178
5075,-1511
159,-1489
-1979,3154
-692,2133
2042,1423
2815,3419
883,-2246
-1715,923
-2948,-3166
-4024,-3535
232,990
-816,-4485
-2071,6385
5697,-1046
3347,-1674
-539,4095
2284,-2721
2264,677
-91,-2821
2133,4154
942,-3902
-480,-4237
831,7418
-4271,-2281
-2232,-1545
-12,-2492
-455,328
-1019,366
-27,-1183
855,2416
-2777,-379
3760,-983
-195,-1666
-3614,-2090
5571,-6659
2769,-56
1650,551
7406,-2331
6166,7058
-1663,-1532
-1759,-3529
-873,2281
17,-1278
2201,331
-1881,-1907
440,-1477
-1528,1993
-6518,-3318
-563,3904
4297,6819
132,-2254
-1039,-3172
1612,-3238
50,187
-2335,-305
-877,-26
2971,2850
1328,510
4751,-1838
-390,351
-5828,-1387
-2968,-392
-459,897
215,-2622
1040,-588
2578,378
2473,1342
5941,1731
923,1030
1733,-911
466,-388
-4624,-1655
1034,-2227
-1321,7258
2365,-544
1652,-3729
-247,839
2627,-2273
-2220,1902
-1298,1479
1874,654
1381,-1840
-4630,1691
-1731,402
1893,-4443
-842,4116
942,2804
2346,-2253
2766,-646
670,5152
1959,2
2467,-6582
3208,-754
2320,2422
1333,-2672
848,-6512
-3119,1561
3042,-445
2919,1163
-1787,5193
-2239,-530
-4115,1504
1288,-1696
3155,-1604
-2035,2187
540,2242
2608,-1132
-2344,267
-3239,1797
-7113,-4652
-6848,2228
-2534,2116
-616,-2643
90,3362
-4613,2086
-1039,-3172
1612,-3238
50,187
-2335,-305
-877,-26
2971,2850
1328,510
4751,-1838
-390,351
-5828,-1387
-2968,-392
-459,897
215,-2622
1040,-588
2578,378
2473,1342
5193,-56
5207,-159
37,6322
4799,-1786
-2769,-7757
-1215,3409
-73,-508
-1268,1682
-2488,3729
-3537,-5967
315,-4367
-1349,140
843,995
-188,-5950
2587,-4115
-2118,2568
-1095,-692
4386,594
-5217,-1393
-3995,967
-1529,1053
3958,-2918
4095,1559
-366,-405
-124,712
423,1472
1770,855
-2550,982
1792,1970
3592,5805
2648,-4109
1454,-2147
-346,2826
365,-2823
-6498,2133
-5271,2560
1181,1155
669,-1698
-1930,226
331,3282
2488,-267
3113,5439
-297,-286
-1605,-3682
2703,879
-1302,-5798
-529,-3855
939,1317
-982,2077
-2142,211
-715,-1356
1618,-3331
-1038,-2760
-2382,6254
-2260,1997
4040,-722
2893,2750
1640,-2682
-473,3629
-5019,4150
-1184,-1075
-1510,4813
1001,-2272
-717,-5576
5193,-56
5207,-159
37,6322
4799,-1786
-2769,-7757
-1215,3409
-73,-508
-1268,1682
-2488,3729
-3537,-5967
315,-4367
-1349,140
843,995
-188,-5950
2587,-4115
-2118,2568
692,982
5957,-296
717,1994
3534,1605
3002,2297
-3840,-821
-1490,2619
1374,4671
1590,3261
-3727,-3079
1473,-2085
1893,106
-4374,-258
-3192,3711
-625,-2620
2989,-744
-2367,-1385
-3655,-3328
-1099,3686
3681,193
1750,-4894
-4726,-523
1792,3279
-455,895
492,1466
3482,573
140,1477
834,-754
701,-974
-539,3894
-5073,-1889
-1026,-397
2077,1787
1635,-4283
5859,-4160
-735,-716
-6632,-2129
39,-730
-880,2114
-4994,627
1180,893
-2365,1348
-3561,3388
956,33
-2193,-721
913,-2070
1194,-4247
-433,-1756
982,-1385
112,3714
-750,1823
-139,4590
495,-813
-3392,-6919
-233,395
3483,-2919
-1877,-82
43,-3292
2760,-3353
4158,-329
4481,1953
-3363,6563
-224,-2420
1496,433
692,982
5957,-296
717,1994
3534,1605
3002,2297
-3840,-821
-1490,2619
1374,4671
1590,3261
-3727,-3079
1473,-2085
1893,106
-4374,-258
-3192,3711
-625,-2620
2989,-744
-7616,982
419,2791
-626,-2752
-1228,489
1646,560
-2107,2734
552,537
-2955,-537
-2586,163
566,-6797
-1270,-2746
-1439,-1812
3718,1139
6380,-521
5120,4
330,5941
-2133,-1039
2725,-1193
-1843,-1603
2228,-352
1680,860
-3233,-70
-33,-1000
-3496,-3366
589,-737
-3829,-2021
-3177,1789
721,739
-1891,-3308
2531,-2664
-1053,-5477
-2385,1406
-3462,6634
318,1585
3057,585
-826,262
-59,-3007
-2068,796
2522,3441
3752,1466
-3645,1222
-147,2367
8269,1563
2072,-1895
806,-649
8295,-982
-152,-2114
1655,-2267
9057,1731
-5345,3711
-9231,-1532
1231,-954
887,1588
-475,3712
-2229,701
-415,1281
1488,2121
-1729,370
-717,1926
-3569,-1205
1521,2818
3237,1723
812,-4400
-1215,-4735
-7616,982
419,2791
-626,-2752
-1228,489
1646,560
-2107,2734
552,537
-2955,-537
-2586,163
566,-6797
-1270,-2746
-1439,-1812
3718,1139
6380,-521
5120,4
330,5941
-1731,636
-3469,2101
199,900
-2085,-2467
2350,-2678
1757,-4149
1449,-586
2506,3808
159,386
1735,-1408
205,2919
-3022,-2484
-6931,-5187
-304,2131
-4038,-606
-6025,-3785
-290,2077
1647,-551
4708,-8609
-5022,-2785
-659,-612
-428,1755
-5225,4278
-1581,-1028
-1023,2181
4788,-2499
2134,1516
3394,8301
-1980,-420
-3202,-674
6006,701
1851,4191
1731,4210
-1472,-4623
-205,-7333
3556,756
-2350,1867
-2341,-2689
-3911,3686
-1731,3080
3996,306
-1868,-53
321,-321
3773,3707
1224,1844
3930,-1057
-1826,-3987
-3975,-1726
-1095,2769
3873,-2821
2963,-694
-3217,3902
659,-4115
-956,-201
22,3630
-394,-1945
3793,1281
4222,-2373
-4787,-2225
1001,3296
2147,993
3165,492
1983,1193
-106,1799
-1731,636
-3469,2101
199,900
-2085,-2467
2350,-2678
1757,-4149
1449,-586
2506,3808
159,386
1735,-1408
205,2919
-3022,-2484
-6931,-5187
-304,2131
-4038,-606
-6025,-3785
1731,-1787
5415,5435
3504,2795
784,2692
1789,205
2463,2089
-2842,3296
-966,-2856
1023,2809
-3588,2329
-7570,-1367
-5215,5957
-1578,2508
-212,-3304
249,1101
3308,-1783
-2479,1731
-4376,3871
4810,-1873
5446,5409
4937,985
-321,-2379
2449,-1463
2260,-2951
-1830,569
3286,-3512
1513,-543
4200,-2664
696,-24
-958,4460
653,-3431
713,1515
-346,3172
-3116,-964
1332,1234
-4257,2758
1,-898
2972,-1254
-321,-1686
111,-2392
-3793,2730
-986,252
-1514,110
-454,3882
-3555,3891
-1909,-1346
575,-4307
1279,-644
6634,-1731
59,-4805
957,-2394
66,3530
-1189,-1677
1143,-496
-1245,1574
-4942,-4071
-3709,3585
5265,-648
2507,-6271
1388,-23
-3870,549
-5137,270
482,-3392
-3720,-8359
1731,-1787
5415,5435
3504,2795
784,2692
1789,205
2463,2089
-2842,3296
-966,-2856
1023,2809
-3588,2329
-7570,-1367
-5215,5957
-1578,2508
-212,-3304
249,1101
3308,-1783
692,402
-1564,2128
739,-2669
1079,1560
-3411,-3150
-1140,-2639
-2985,1671
444,-3118
4033,3543
-2472,1067
-437,179
-1385,3380
-3605,904
-1919,-3327
-660,-6441
-2361,2278
982,2077
1334,-1411
-5854,-1357
1275,833
-1554,3890
1327,1513
3917,1023
-131,-1510
3795,-3425
-5864,-651
4356,5614
2346,4288
-5830,2829
2318,2599
-2840,-5476
2216,-2600
-692,3752
-2654,-513
-2316,-4667
-1765,-3414
6754,-2032
3977,1008
3226,-4207
1623,-4384
1506,1995
-243,-4138
-1280,-199
-3167,-1296
-3319,-1191
4319,2659
-2874,-4018
-3676,1594
1787,3462
1298,3184
4898,2007
6257,651
980,2677
-2137,786
5060,3807
1014,3206
-6565,2040
375,-1625
2663,-4446
-2682,-128
-1093,-1158
3046,-641
-74,2564
-1087,-1340
692,402
-1564,2128
739,-2669
1079,1560
-3411,-3150
-1140,-2639
-2985,1671
444,-3118
4033,3543
-2472,1067
-437,179
-1385,3380
-3605,904
-1919,-3327
-660,-6441
-2361,2278
1731,-402
-2919,3847
-553,-272
2449,-2143
-2414,588
-1497,2184
-1108,3541
-2032,4531
-653,-445
1904,2752
6768,4438
-1253,-4141
-3568,1300
1605,2454
-2403,-327
-656,1062
-3172,-3808
2915,-478
2621,940
-7346,-2751
1203,-2688
497,2455
2458,-38
8079,-4020
529,-44
-5133,-2624
-4015,357
1649,-4139
2005,-5439
-2114,709
-2864,-865
-3208,3250
-1731,402
3752,3491
-3450,4101
-2927,1245
4086,-420
-2941,-7378
2229,632
3774,-992
-732,-2324
2932,2504
7218,890
5917,2745
2876,-2517
2261,-1945
-3940,-17
-946,-2408
-982,1039
-1121,495
1619,770
-2661,3668
-1490,-3019
-3364,-3756
912,593
481,-4018
-529,2814
3545,5343
-1901,-147
-1704,1935
-2698,-1653
-322,1023
1948,2020
382,-4902
1731,-402
-2919,3847
-553,-272
2449,-2143
-2414,588
-1497,2184
-1108,3541
-2032,4531
-653,-445
1904,2752
6768,4438
-1253,-4141
-3568,1300
1605,2454
-2403,-327
-656,1062
2077,749
-3026,978
-1498,-1477
-3264,6603
1421,1540
1981,-4807
-6855,1886
1766,-370
-2379,-1246
-2352,1196
3254,3007
-5723,267
-864,-1576
2739,-1055
825,951
672,3871
-56,-692
-1879,1510
-1126,118
2218,-3835
1896,3279
3359,1362
3497,-5009
2291,-622
712,1568
-4124,-4922
-5720,-4141
2716,1951
1142,1596
-964,-3834
4831,-2931
-1820,3033
-2769,1329
-3407,1239
-2431,3543
435,3352
537,5265
5133,2958
1187,-5017
-782,-2633
-5237,4708
-2474,-489
3960,-1780
-5284,1070
-6395,-2054
-196,689
1330,2184
2016,-1016
2133,1385
259,2168
3502,1327
-217,2006
-3855,-391
449,-2522
-3298,-3679
422,-151
2750,509
1336,-3303
2828,-3367
1285,-1959
3348,649
3166,-2246
1252,-2232
3268,-490
2077,749
-3026,978
-1498,-1477
-3264,6603
1421,1540
1981,-4807
-6855,1886
1766,-370
-2379,-1246
-2352,1196
3254,3007
-5723,267
-864,-1576
2739,-1055
825,951
672,3871
-3116,-4556
392,-1413
4474,188
1903,-930
-2162,-854
2001,-6874
577,-1576
1698,5984
1328,-5709
-867,-2599
-2024,2480
-1079,-1845
274,-3965
-2814,308
953,3793
-1933,-5491
-3518,-2769
-2778,6054
-3334,6928
1495,-621
1673,-107
4168,3869
5157,-1615
2945,3386
-1931,-1466
-709,-4986
1611,-1753
-1318,-2859
1641,4991
1164,6856
1370,1909
1413,-2613
346,2479
-1381,2678
736,-60
3150,4789
-286,-2286
2389,-2614
1519,1895
520,1956
-2020,1555
-807,-1388
2631,2542
-710,869
216,-728
-533,2535
6497,-2042
3280,-923
-3406,-692
4203,-4170
-1471,35
-1555,958
775,1863
-5274,1539
649,-2215
600,-1981
-4300,82
1137,-51
146,-2052
-1074,1596
-2130,1086
-5828,255
-2875,2620
-3795,-2278
-3116,-4556
392,-1413
4474,188
1903,-930
-2162,-854
2001,-6874
577,-1576
1698,5984
1328,-5709
-867,-2599
-2024,2480
-1079,-1845
274,-3965
-2814,308
953,3793
-1933,-5491
1039,2713
780,1820
-1886,4403
835,827
-402,463
-4345,-868
112,887
-450,-511
-4134,-4481
-226,-1507
1260,-2840
-2056,676
-1217,-5719
-2093,-3233
-4841,8314
-842,160
2479,-3462
-4925,-2551
-7177,-2288
785,-6410
2987,-481
1365,4176
993,-69
-3215,1141
-6009,-4080
4224,1992
8368,-1102
-88,-3599
-405,4636
993,-665
-2066,2172
-771,2872
346,749
-1801,2350
1695,-243
1302,-4522
-661,-4009
2177,865
294,1785
-1246,-963
-2097,-2443
774,3002
1340,4806
3452,5673
5287,2005
-2063,-446
2465,-280
1421,-6940
-2479,0
5389,3376
2710,491
201,-1655
846,-127
-4717,5629
-2615,-3345
1249,-2704
-2992,2695
849,-173
1999,-459
2254,-3215
7413,463
-1919,2851
-2649,-1156
2707,2553
1039,2713
780,1820
-1886,4403
835,827
-402,463
-4345,-868
112,887
-450,-511
-4134,-4481
-226,-1507
1260,-2840
-2056,676
-1217,-5719
-2093,-3233
-4841,8314
-842,160
346,-2479
1873,-2344
6200,2592
-146,-2011
-3836,3040
1245,2435
14,-2690
-2608,1336
-3076,-2057
-194,-2329
-397,-2775
1092,-6046
3370,1391
-4213,-1140
-476,-6070
1323,1882
-3864,-346
-317,-3651
2177,960
2495,-1835
2792,-4224
-1817,110
-2813,4745
3939,3395
-628,-2467
667,-794
2423,962
-2742,-754
213,-1211
-1215,-1939
1330,2300
1615,354
3808,-1675
2162,2019
-60,907
4372,-39
-1549,-592
1291,1013
529,2470
-287,2343
-3155,-20
-6223,6124
-245,7318
-6482,-2504
-2475,2847
2428,-1700
414,1018
-4270,7880
-1675,-2423
4798,-497
-3183,-2669
1944,1735
2594,1776
1748,-5162
4635,371
-4721,-1844
-5603,390
-2766,-1296
1394,-1756
3384,2475
1661,2511
533,3613
-863,-2144
1092,-827
346,-2479
1873,-2344
6200,2592
-146,-2011
-3836,3040
1245,2435
14,-2690
-2608,1336
-3076,-2057
-194,-2329
-397,-2775
1092,-6046
3370,1391
-4213,-1140
-476,-6070
1323,1882
-5193,636
-4221,1613
-663,4907
-3057,572
1208,4151
1580,2635
1497,-413
6131,-694
1729,-1041
-4206,3056
1760,1944
-411,-3882
-3032,-2807
-1205,2177
-4729,-3757
4420,-3025
4210,-2423
-1410,44
2948,5244
-2696,-632
-4391,2290
171,-3180
-2929,-5604
-4878,1835
-1936,838
-1877,5802
-2788,3323
-1441,-5229
1823,-1655
1667,3393
-2379,-1928
-1753,-1166
1039,6287
-940,-1319
-2805,-4961
1447,2019
547,-1584
-1157,-2365
-1077,991
319,-1248
3118,348
-1742,1540
2384,1246
2648,1355
-919,3583
4656,1032
1906,1104
343,3155
1329,-5885
1040,-2178
3289,349
5023,619
1250,-702
1107,-4624
2509,3403
-3576,-3331
-1526,-1530
795,2857
1414,-974
-701,1599
-4795,-506
203,595
5202,-4874
3722,-3022
-5193,636
-4221,1613
-663,4907
