-121,-1668
75,2408
44,1937
-1410,-971
289,987
-1753,-2994
-1878,-3758
1836,2751
745,1017
-445,-391
-1498,-1319
124,-1464
2035,2177
-1520,-333
-741,209
1599,1817
311,-453
-3944,-1108
543,-1734
2237,575
-2336,-732
-521,-836
-2089,1501
-2857,193
1741,258
260,386
-114,820
2214,2089
3391,-235
1685,-507
-1220,1087
-49,689
19,1509
-533,2789
-574,1396
-209,659
733,1460
-1381,-1092
-3068,-1467
-2829,1127
-197,804
-384,263
-1715,-401
2584,1231
1389,2164
791,-586
2440,179
-2293,-290
132,-1812
4074,421
1106,731
-1527,-211
-1853,-1216
-99,-2082
-128,-204
1868,1008
2525,-922
-482,-1346
766,622
-552,1267
-956,16
820,-1955
-1483,-307
410,-123
143,-3191
-1585,627
2288,2227
383,-192
-871,1237
1936,863
-709,642
-1271,-547
132,-979
570,1310
2472,-1057
671,-2015
46,235
1353,1584
-519,2154
-970,1198
305,-1291
2681,-3097
1336,1230
-1474,1779
1656,-1802
978,-116
-470,-2529
1041,-2667
-976,1465
-461,70
-695,-452
-2834,1113
-1232,3168
-260,1740
-466,-1567
-604,-338
-1375,-626
-1128,585
-737,-1306
1653,-1751
-200,619
2764,-486
2536,242
-1959,775
-1862,-804
-769,-929
1770,-1379
-1421,381
-3772,2449
683,312
-814,-1382
-1722,530
-64,-1287
-1935,-4112
-952,-869
1506,-989
-546,-1508
-195,725
4291,-1345
1199,-851
-2191,485
-226,-1184
567,-1947
1845,-1015
-1431,2109
-2137,1820
604,241
-2404,158
-537,-1400
1169,-496
-391,106
-674,126
-2247,1928
1253,2135
1692,2565
-896,825
1048,-1315
-373,1145
-851,668
1441,-857
1479,313
-162,-2181
-793,-1983
317,2003
-651,1564
-609,959
-1140,1254
-1948,565
2131,-127
2041,-782
-914,-1205
161,-1669
-244,1053
-879,824
742,-1509
-366,1161
-3042,-439
-2467,-226
-789,2853
171,663
70,399
-50,-1270
1495,-111
879,2241
-477,-445
-738,2708
-1300,2191
132,-2102
1519,-1343
1167,-300
493,2188
259,-1448
-611,-4456
-574,485
1596,-149
252,-1784
1191,490
1704,-569
1716,73
843,-191
2329,1518
-5,791
-2539,-831
1027,1266
-61,937
-2757,-294
-240,-197
-2117,-22
-2252,-844
718,-891
-1325,1503
927,1718
2866,-1012
-498,-274
682,2962
1947,-139
560,-1924
-367,1084
-1919,-1450
-1153,-1776
-295,-98
-1725,-2171
759,-554
1620,189
-2062,-1699
665,-429
2530,1152
291,814
981,1409
433,1743
2151,-1224
2017,-1851
-840,86
-16,790
-1473,1802
1390,833
4250,-729
527,323
-747,1642
-1135,-240
948,-2477
-172,-1132
-1837,-1516
2217,-2045
479,545
107,1700
-408,600
-2457,-1751
1632,-1735
28,-1145
-1252,-2339
1095,-380
946,1535
-483,386
-4309,-191
-1275,1001
1687,1604
114,782
843,-19
-2234,-1584
-2288,-945
-212,1783
-798,1521
-187,844
-2366,1460
-714,-342
1832,-1944
-1584,390
-823,-454
1438,-2370
279,-134
920,-1907
1722,-1679
499,1029
-797,-1839
-1950,107
-306,3024
-126,793
-259,355
1995,1839
274,746
571,-2801
2889,-1027
-1066,-719
-1674,34
-181,1725
-216,-1936
-673,-525
-157,94
2915,-4751
-267,-2495
-1877,-44
1248,-1438
1690,-214
1566,1082
-1807,509
361,2482
4005,3876
-176,-53
-522,675
272,1927
-605,-1627
-1630,382
-854,961
3053,276
1250,2569
79,-792
1474,-2278
-340,-281
-320,-738
954,670
661,236
-1954,-1753
-1791,-870
127,-1455
-174,-955
1696,1266
218,1066
-2192,948
-85,-648
1234,-858
816,118
-1629,-3192
-579,-1975
1416,297
-363,-438
26,1447
-1831,-938
-2830,-2198
-37,824
-1074,1051
-621,-205
1342,-1975
1006,414
926,1903
-906,-350
-1453,-148
-519,-1922
-1356,-2248
108,693
479,1063
-665,-452
-212,-386
-2514,1022
-793,-70
2290,1709
-302,3051
1104,-659
680,-1530
-1485,-899
1842,629
760,-386
-19,-183
3057,4660
2370,820
838,-1680
769,1741
1404,-4322
844,-882
-402,2185
-207,-1588
703,-2062
782,553
1137,-729
1100,173
-670,1675
-1804,-902
697,-116
-136,14
-3046,-2036
-1075,-108
1248,91
913,-977
414,-389
1031,-851
-13,-1252
39,1079
1840,3167
-24,134
158,-689
786,1856
-1714,562
-105,-1110
798,-1090
-504,-816
2101,-573
1570,305
-2207,263
933,-788
4401,-1131
1149,-1910
-1517,1006
-1529,1162
72,-1386
975,1103
33,-1788
1083,-1844
636,1939
-1763,-436
-2536,481
-3156,335
-2277,1766
-196,2574
-400,-2223
-394,459
1650,423
-124,-593
-1421,1755
1068,-2351
-1144,-2645
-2604,-1814
-1990,-1644
-1755,-467
1492,-1393
61,2137
-833,1582
1386,-498
-605,1248
-780,-1755
-845,-1614
87,2226
3312,3110
438,1139
-1807,-1294
1523,488
1565,1513
-835,472
174,1339
-626,921
-1231,-1319
1583,-1249
-193,679
44,-129
3138,-1890
555,-927
-615,1091
494,1241
-730,1431
-42,2855
-1903,408
-1169,2056
200,591
-391,-4032
1396,-1569
1425,-758
-762,686
1327,117
2745,-1325
-752,2324
-1576,24
-230,-1325
772,1263
2373,578
106,-558
-2420,-336
-1184,890
700,-1148
1455,602
-157,2438
-2066,-2243
-1278,-379
455,918
-1047,-1230
-722,-1973
1846,-3605
-405,476
329,2341
1618,1080
-1013,2670
151,1599
558,933
995,703
2063,1346
1361,1719
1339,-922
-805,-749
1009,-103
1906,-393
-2895,73
-293,1323
2390,2524
473,-1061
1543,-2018
31,1699
-1868,848
-529,209
-1943,659
-1142,-1261
2505,413
1071,448
14,-3477
-1119,-765
-2160,1927
1658,-1020
805,-617
-75,1096
1607,-246
-185,-2186
582,-2395
244,-1195
-232,-1063
-985,-1270
-2567,-1254
440,-1896
-1363,-1933
-622,-71
3813,1363
824,1931
78,1612
-297,-982
-672,1150
29,3048
-1784,-1671
648,-1436
1296,356
-1473,160
-1535,1901
208,-1253
434,443
-130,2445
433,3509
-222,3883
-26,-495
-1225,-1499
-2106,-1361
407,-1290
611,1211
-949,-904
-681,-899
2672,159
297,-144
-2329,1374
3260,-1974
-968,-2056
-3599,1254
2542,-918
-301,137
-1581,2160
-259,-1097
-92,-1307
543,1243
-1254,-509
293,-2490
-375,-1899
-365,-335
3133,2304
2427,2571
1966,1458
64,617
-1099,-639
140,-137
515,1272
1687,2303
127,612
426,-857
1302,1118
273,215
1555,-1112
-161,-355
558,-589
2072,301
-2349,-1214
-2598,-3250
-404,319
-3,1208
608,-960
-1093,516
-117,501
4045,966
2097,1608
-1155,-1747
294,-757
388,-6
343,-1881
-312,-156
-1567,-703
593,-751
-610,145
-2803,-547
-1371,74
63,-186
1045,721
-587,204
-2158,-1159
-3361,-1102
-3420,-1855
458,187
1877,-470
2127,-1327
993,917
-1357,37
1221,-474
1102,-233
-1283,2350
3,330
-253,-2692
397,3790
1704,-1137
-714,-485
-1831,-676
-815,560
954,1430
-727,-2262
-2048,-1333
-926,-305
-1264,-3156
-864,-1598
254,-577
1156,1105
1357,1467
-739,321
1054,2868
2474,373
-996,-548
1640,1889
2987,-647
-125,-796
1965,359
1552,384
-351,523
-1812,127
-3342,624
-754,-619
-2223,-1016
-2300,598
1718,39
37,-988
-1551,-1184
-792,-343
-47,2047
737,1821
481,-1404
-1534,-1839
-2070,97
204,1416
-1408,1097
-592,1156
173,2055
-2754,-1784
2487,-2893
2674,996
-2282,575
-522,399
-732,117
-596,306
142,2267
628,229
740,25
567,331
2335,284
-2529,1323
-2831,-2558
2508,-2115
85,2060
731,1073
1534,912
-26,1431
2065,-163
1290,-2017
-654,-1333
-503,1899
302,2025
742,-440
1390,-1369
-161,-976
-1701,254
2355,305
2077,-1286
669,-708
3393,200
1813,-102
413,475
-1493,576
-1906,603
23,-805
-3045,-267
-1392,2080
-668,-920
359,-788
-527,726
-1237,1046
-242,145
1972,130
-955,-1013
-1006,551
1944,94
1263,-2588
2466,2144
250,1181
-2742,-1093
444,1930
1033,-575
-1137,-1106
-1691,213
-826,1353
1144,299
-50,-1981
-2385,1739
-52,-1207
1855,-2691
1866,2191
1859,-575
-1111,-284
-673,1217
1878,-617
-271,-81
-1458,-707
-691,-573
543,673
-419,1056
-2427,-1214
-138,-1319
501,816
378,-2175
2255,-626
2035,1906
1129,-1077
-44,-1025
908,-1208
2425,-588
470,-932
-717,-4253
-1317,-1798
-1229,407
2189,321
2534,3063
-95,2210
630,-1131
-1519,-1630
-4044,-1502
-1004,287
-1032,2272
-1357,666
-999,-235
-1270,907
1491,2356
-1037,2098
-2208,-37
708,645
-1270,-383
-738,-2611
1115,-213
559,660
-434,-787
-421,-1565
-29,-281
-959,1729
1322,-433
-71,-1145
-914,1719
1803,2244
-2991,1318
-1176,-277
2155,-2016
-1936,-420
79,1180
1483,-558
891,-905
420,-159
756,951
-2241,313
1421,292
373,-89
-1751,1057
2424,1148
1752,-513
-406,798
589,279
1430,-813
-587,-1406
31,-909
1302,1316
-1864,-1078
-1,-1
958,1927
-1232,-1383
908,25
1366,674
900,-1377
-242,-606
-823,354
621,-1717
-994,-2493
-1166,1680
111,-368
-203,-1438
-454,2216
-903,-815
185,-411
959,-833
-90,-2448
-492,1564
-306,-1066
-1430,-2191
-2102,266
-634,-451
-713,43
-236,-1205
832,998
-1831,3222
-1940,-2071
612,-4093
7,-858
473,1707
3084,2350
4401,1130
3835,-574
1237,-1269
-407,755
-1436,3881
-2697,879
-53,-3706
1210,-475
-787,942
-604,-382
-772,89
-1714,-1246
-2308,1230
-782,786
322,-1608
-1258,2101
439,1191
-36,448
-1183,279
670,-2161
-871,1161
-80,375
-213,-2034
-2072,1704
-283,1803
-550,-707
-504,414
126,1639
1521,67
808,415
-1746,617
1768,-1228
2511,378
-175,1226
-2283,1749
1222,-583
-697,1566
-3006,4331
-545,95
855,135
-322,186
-300,-598
210,1903
-1053,-84
-960,-1686
156,-567
1062,1086
2260,1877
-107,557
-2793,913
-1388,619
62,-585
1512,-1214
1008,309
-897,1692
498,-446
230,292
-846,-189
471,289
1199,5133
70,1712
-923,-992
1478,2466
-290,1204
-2475,-573
1539,-1300
833,-2203
718,-257
1615,-823
-1003,-3312
-105,-850
-932,-1
-1925,-999
-621,1331
1810,110
3500,-1793
-531,-1625
-75,-227
908,2176
-1370,-721
528,-210
-505,1462
-828,-2209
101,216
725,1547
3779,-1090
1243,-1320
-1365,-546
-719,2045
-679,637
505,691
1536,3100
1740,-507
699,-305
2115,1035
2012,-107
-1412,2111
-1036,-680
-611,-2810
6,1354
-1121,-1297
-2640,-4564
145,-534
-487,716
-33,-371
668,-17
-1813,-621
523,-917
1933,-152
445,383
-1436,498
-2661,1245
-543,1712
-399,173
385,-828
291,-464
-1004,2501
1181,2606
-1060,627
-1450,1537
1545,1238
-640,382
-1575,-436
164,698
-614,2647
-997,-1597
85,-1632
-1443,922
-726,-1542
1629,-524
-1312,-974
-596,-1786
2431,1214
433,571
668,-1491
702,-250
-32,1980
2108,-137
1159,-417
1255,2571
2567,821
-544,-72
-883,-231
387,-197
1665,673
3075,-1113
-538,-543
-459,-823
-19,-1143
-2512,746
2082,-1446
2785,-2895
-485,192
-1032,2896
-2676,221
-498,-270
144,3135
-1266,869
163,-119
1205,-911
2130,-3358
310,-1478
37,-199
-248,1515
-2900,1203
456,335
938,2514
-2182,2166
32,520
1433,-3753
421,-2500
393,2590
1041,-470
939,64
719,255
-303,-3257
-1319,-1220
12,-435
584,700
295,461
-1837,-1974
-2862,-42
-117,-1227
-775,-1967
-1779,871
-74,-742
1064,-1240
-702,-149
-2134,-1683
1869,-222
1439,772
-221,-1698
-1137,-569
-524,-2669
182,-1034
199,481
-1139,-1818
2834,-893
3626,1090
-1693,-2437
231,-3187
-453,-1060
-509,-1292
1262,-981
-3377,-349
-727,360
1042,-1189
998,-895
3982,2189
-220,1322
-446,1516
-86,-807
-2105,-2665
-152,1591
-1363,262
-1137,185
-2567,1903
-2965,-124
2863,2477
765,2870
-2146,12
513,-90
-775,707
-2534,988
-1089,-655
491,-747
1869,125
2717,-684
-179,-1815
-1953,-276
685,2084
393,-141
-1005,-271
288,371
360,-1328
-1034,1479
-993,2021
-78,-835
-1275,-746
-2383,2
-1,0
2363,-296
1170,-899
-28,-838
1237,1880
1210,1338
-525,-1272
-240,404
963,-395
-408,-91
-420,2154
1902,-519
-51,-1823
-2782,-338
-1839,358
-581,-680
997,-787
2637,662
857,605
-521,-25
2129,-257
-400,2944
-2531,2817
2925,-494
2784,1566
1151,41
1385,89
349,1559
1753,-2907
-17,-812
631,1448
383,1284
459,-334
521,-430
900,954
16,84
2177,595
1795,-1334
-999,-3251
-1085,-132
-1430,566
466,504
1064,1574
439,-384
1142,-2550
684,783
2335,2626
1342,-1391
-1128,142
1646,1013
1608,-3125
468,-929
1740,2185
520,262
639,-1790
326,-605
-1526,-193
-1018,397
-159,3397
2071,844
1961,-1119
-6,-86
634,-1149
612,285
528,209
-3142,-589
-3279,-1168
2799,-1843
-60,767
-1854,38
-282,-470
-2204,672
-595,-432
-2035,36
-1667,-1318
1687,-2552
-968,-1027
152,341
2393,1894
62,1801
-1,0
1757,399
1412,2706
306,214
-828,-1143
-2823,1179
-983,-1885
416,-1992
-313,-665
1073,-2039
-409,-365
384,-1814
765,85
-2335,2404
-533,-3440
10,-3196
106,557
166,654
-1248,408
-84,-22
-1466,1717
441,2192
3366,480
581,-926
96,-1535
-656,206
-1878,292
160,560
1820,2119
-1000,286
-3371,994
686,1806
-1432,729
-2255,1008
-1026,-558
-1560,-944
-2053,-2847
-1327,-135
-1538,2277
-1549,-1346
-2413,1241
-620,1058
1113,-1859
117,-767
184,-1327
-991,999
1727,81
2014,-620
-2071,1944
744,-1972
27,-1730
-1060,925
1335,-102
772,-70
1924,-995
-1096,551
-1391,2329
1245,1629
-2370,1391
50,1332
2711,2226
843,1615
492,1058
-1149,2186
-818,1382
165,-1539
1210,-3605
1419,-935
-1547,1333
-1351,-289
1794,290
2370,674
68,235
46,2111
1095,-254
-245,-2562
-1261,884
-1901,-766
-485,-2037
404,2593
550,141
1603,-2078
-1406,1551
-2034,-245
-679,-1383
-1449,2126
837,749
1057,-1829
173,-173
2402,550
1712,609
-1323,-399
-713,-1914
793,1503
-676,3742
-597,1428
-51,-1606
47,-2470
941,-691
1517,-1010
3449,-645
686,-1144
-1406,-2361
1876,-828
-97,-2712
-695,-1012
1207,1798
643,432
1121,731
-483,-1322
-810,1529
-298,2086
-1972,-554
835,-1599
651,187
-2897,220
194,-1574
1638,1777
-319,1217
-170,-717
-897,1194
343,-170
833,770
-129,-509
-397,-3328
503,188
611,-1830
-3605,-299
-1278,6695
3461,1049
104,-1926
-539,-11
1593,-2949
306,-426
-1059,409
-257,-285
393,1440
421,-604
-153,1249
-2178,1049
398,-1535
2611,1270
-675,-65
-189,-1794
2037,210
1309,1926
-393,1195
-1143,-1133
-1176,-19
-544,-546
2221,-113
1317,2100
-1017,533
8,1155
1007,1296
2499,1172
1735,1948
263,1109
629,2294
183,1567
0,-1
-940,-1268
-1112,-2105
-568,-989
-69,-2609
1019,-2566
-154,-1635
-785,-849
-1107,307
-478,-2433
1696,-1439
-23,770
-845,818
-58,1607
-1105,-603
-364,-2301
1340,-1549
1090,1436
-448,509
1033,-2715
1341,845
-2307,725
-967,-807
720,151
-700,-1320
7,382
-1053,426
514,100
3179,1058
-386,375
1394,1332
1804,-3135
-1128,585
1756,278
993,1282
130,1804
1104,-119
-3238,1997
-1365,1349
1158,-968
-2806,20
-2327,-926
-1812,-1283
1624,-90
2553,989
-2429,755
595,598
2203,186
-484,-1028
-1261,1816
81,840
2130,-1390
-865,2597
-1105,1194
166,-2214
770,-2383
1803,-2150
-1485,275
1909,-192
3602,-1221
-796,775
1307,1250
354,1582
-905,1531
1169,-496
1783,-830
2863,1005
1223,1343
1301,-969
464,-2538
-3274,-1019
-888,73
790,926
-1505,1770
-336,-1196
367,-1978
-2002,-346
-125,-601
1414,983
-1215,564
-1,0
6,1339
-1492,-862
596,-144
1165,1663
1632,-1175
1224,-206
-962,2115
-1176,-322
311,834
2315,2528
2097,-1501
321,-1590
-1737,-535
-2129,-2163
-10,-1968
-50,-1270
-1001,1470
-1584,353
-1689,-651
-364,1049
-430,-3780
-641,-1810
382,1460
1176,-2548
1827,-1712
1931,-1094
-611,1508
-1983,1888
350,-2520
-796,283
-1108,1914
568,1136
-3530,1128
-2589,235
-1773,2537
-1513,1439
2401,-2272
720,-242
1728,-304
1649,-1579
-954,1144
3031,797
2254,-755
-146,-202
1277,-436
-31,244
-433,1313
995,547
877,-1070
190,-157
316,1312
-248,-16
570,2307
2297,2132
455,-1419
-450,2238
670,1622
181,738
-631,3245
404,-2049
1192,-2857
-1189,-2312
-939,-3585
1263,-130
-254,-585
-1035,1064
-212,1892
-312,-1794
196,-522
944,-201
45,-1765
-56,-1249
-434,2190
-2266,2163
99,-3204
749,-1425
-1868,2090
-771,1223
-347,-632
-143,-2268
264,-670
917,1117
2114,1839
-922,-1320
-501,-3166
2519,1862
704,2118
-102,-1246
-266,-1745
-962,-81
-261,-493
84,-1818
446,1851
1160,926
178,-613
-1270,30
481,-3675
889,-2443
-1541,-2685
-659,-1982
1032,3140
-88,754
-462,1693
726,2164
-630,-1351
-2012,2403
-278,2360
244,-47
-150,1341
-209,-132
-1005,-952
333,459
834,1205
-228,429
-450,-883
-1603,-1887
-2486,1073
44,-1553
2794,-2424
1226,915
474,-1062
1983,-821
1496,-1079
292,892
-2139,2806
-1489,-847
1970,1107
2254,-285
1633,-1563
-1232,1189
-2770,-2187
61,-938
1717,672
2125,300
723,910
960,-1192
3309,1652
428,1492
-2675,-422
-1084,2225
-216,966
-328,-360
508,-1375
209,-529
-127,2389
-45,799
-101,-1223
-434,-1518
-1756,-131
430,-136
742,-1010
-1888,1231
2254,33
2083,-2391
-1310,-1388
2640,-554
1739,95
-1579,-970
-22,-3146
-1449,-1751
-3086,-611
-657,-1732
-233,1726
-1039,2489
-1118,-1547
-2739,1598
-390,2220
1563,-1624
-1131,540
-214,397
200,-1750
-1410,-710
-1183,-329
793,106
2371,323
-558,106
-1446,241
-293,-390
990,-31
2389,-648
86,-2707
1385,700
1003,3560
-1351,719
758,881
-103,2144
339,1812
-933,-116
-1629,-3130
1399,-987
-1842,1311
351,-1081
-729,298
-499,-1722
-214,-3541
2131,-841
-593,2000
-981,714
2445,-1240
1048,468
687,857
23,-413
-1422,192
-1883,-1154
-894,-81
1216,1445
-1112,-1539
-415,388
1465,1206
-1366,-1306
24,896
1032,1951
-282,1406
413,2
-814,-741
-402,-1076
1390,-2363
-775,934
-2035,465
973,-2075
3519,435
1686,605
-345,708
1100,-283
-438,-1145
-2600,1966
-211,2130
-771,804
-1723,2087
-141,2279
193,-527
969,1136
191,2746
387,-274
1093,2051
-477,-148
-1051,-3593
-2255,327
1178,-44
4951,1271
1012,605
-1819,-1374
-2652,2641
-489,-101
1946,-1272
207,426
1490,-2315
1396,-529
-84,554
974,-2066
-505,-2660
-288,-1076
841,-1969
-1331,-2976
-935,791
828,777
39,-787
1769,282
3294,1313
-147,2286
-1559,-1389
-229,-1192
80,2740
-871,749
-1070,257
363,196
430,-1369
1844,-1213
452,-774
-1826,485
1865,-351
1094,-2148
484,940
1793,842
590,1447
-2581,1479
2360,-1910
2455,142
-3102,-509
-1116,-735
1028,1119
-1290,-862
-2753,318
-416,140
510,-1916
-1666,-1212
-778,-1177
319,-1674
1155,-808
1994,-514
230,-1970
334,283
2442,1309
1516,-327
-1369,662
1307,-273
3071,669
-2337,-772
-1493,-2645
1854,2325
-1082,1128
-1978,122
-798,696
-227,-2400
1801,271
2578,1196
468,1474
118,1542
404,-2405
-694,-1157
-582,-1540
-2694,-2341
-2437,1053
1605,679
705,-183
-725,-973
-627,-800
-1787,1444
-1570,719
-529,209
-1637,549
-2292,170
90,1011
137,1204
639,-350
705,-1595
-2498,899
-362,3550
630,1520
286,1317
1940,1476
-970,-1206
-669,-1396
1060,-2638
1127,-1432
1477,1904
-1058,38
-1526,1264
-1562,-82
-240,-2966
722,2949
-1175,2161
1780,-2591
1139,-697
-1451,454
1328,-801
884,-2627
49,-436
1516,1277
1805,-992
1395,-203
2505,416
-643,1304
1218,-665
2182,816
748,2401
-886,280
1695,-854
548,-609
-1750,-855
2775,-205
-564,-1406
-2474,-1433
1444,1817
-363,237
1559,-343
1661,-1421
-2177,-4626
-2154,374
-1259,983
414,-128
479,2271
473,-2819
-725,-1331
-1928,2008
456,-1893
-819,34
-1739,762
780,-504
1373,2107
-763,2202
-1289,514
1414,336
-1277,2196
-3111,1981
-772,-1391
-1630,-1391
-528,800
182,598
288,-1401
1162,-1735
567,853
1600,630
-270,-1742
-2399,-1057
-1319,-1549
205,-1934
1122,218
-1409,1095
-1522,2397
-392,1740
-676,-923
1662,-1010
1963,533
1977,1720
1690,-498
-1252,-1180
-1015,-150
1074,-1791
1144,-858
-619,89
-500,818
1951,882
1586,106
-469,3657
-1444,2090
-907,-1137
82,1384
-1668,1627
-2492,-346
123,-921
50,1897
317,755
1517,-1219
-997,2598
1511,88
2349,-1629
-2260,533
-61,-430
-355,1557
577,2107
-569,1136
226,-1138
1267,153
-347,1824
1028,947
469,835
-2255,854
681,1057
1632,2664
-1372,3013
-275,-326
-1097,-297
-2331,1264
759,-1008
518,-2362
591,-1052
1991,1094
-572,1062
-1716,1703
-444,1181
-182,-2646
-838,-768
-422,-58
1808,-2773
3124,-50
1257,8
-486,-2362
957,-52
1351,361
1354,-1271
808,987
-840,800
654,-1089
193,1874
64,1120
1491,-2036
123,-1318
272,30
-491,878
254,-2340
-57,-3536
-2091,187
960,-68
-1432,-161
-2283,2167
411,1841
278,-182
4629,-290
71,1133
-4630,292
-299,-145
-178,1878
2536,1864
1400,-339
-962,53
2097,-76
-387,-3515
-546,-2290
596,809
-267,64
-289,-1292
-1735,-1833
76,1119
42,1883
-787,-998
933,689
-679,1081
-1504,-1091
-1296,527
-957,69
186,-2404
-1247,166
-3106,342
-2143,-2525
411,-111
734,-867
-152,-2648
588,1116
1915,1474
699,983
-2506,416
785,270
1700,636
-2667,-2183
2076,-1142
3269,-81
-1679,2192
-56,2004
2099,-1696
2001,242
3307,461
2460,21
-219,55
-146,-701
-873,710
-1791,-1225
-564,71
-1430,1630
-1023,-472
32,714
-226,0
2377,-633
3089,-1270
1877,-733
2455,1119
-553,-1928
-2171,-1707
3186,-736
2295,589
-2041,2776
1489,-1040
693,-458
-2531,219
-602,-1781
-1247,28
-999,-632
618,339
880,1128
548,-15
-1730,961
-1638,-197
-1692,44
-2420,301
276,-260
1234,1159
-62,-1509
-1380,-2639
-1530,1843
1810,2188
2097,-1157
-2334,-1850
-1471,-343
907,1430
-307,223
749,-2320
360,-1654
113,-1646
1268,-1520
-118,535
943,1076
218,670
-434,-1100
261,-1219
-1637,-925
690,-2445
-580,595
-1301,1267
3109,-1485
148,2365
-1320,2992
-1270,-2453
-1791,-904
639,2621
-1072,1707
-1826,2796
-1067,2216
42,-222
695,166
-272,-1093
1869,-1099
189,1255
-797,-74
-2369,-594
634,3174
1866,1786
-1630,-107
-2457,-1378
1015,-722
666,2440
-875,37
915,843
804,2103
823,300
-937,1724
-1642,-850
1276,-1832
828,-778
1908,-1159
744,1691
-1781,826
-249,-842
-2050,-936
-785,-968
-93,870
-2395,-819
784,-969
1220,2537
3,1633
-1667,-1976
-3129,-833
443,2401
23,799
-1242,-268
60,1193
-364,1987
1701,292
2574,-1650
758,392
-535,-1191
-2376,-627
-1705,2673
447,-2243
665,-1358
547,1844
284,-1942
266,-1021
1418,856
2851,-16
3301,847
2491,1387
1656,-68
-258,1022
-687,1838
1368,-1353
-71,1510
-689,2181
-206,-3164
-2384,-596
-1043,786
853,21
1461,2685
1631,563
638,-1917
627,-1017
-1217,-364
405,-690
1545,-1891
-3143,-778
-2412,928
790,-1430
2292,-1636
220,1226
-2493,-437
338,-808
-1154,469
-2247,-168
-623,617
-1162,-1583
1467,-1124
1114,1934
702,2160
1003,-757
-455,358
233,2895
-1006,1510
1037,-725
-88,-1040
-1036,484
-272,988
-3333,-1531
-499,-1514
-387,-1202
-2587,-2640
211,-80
1276,1559
2688,988
-107,557
-2864,-71
-1762,980
-168,-152
3377,-1502
801,-975
1020,-1224
3661,-197
-112,1019
784,831
463,-935
-698,-1056
378,1774
-1283,2606
290,500
-655,-1074
-1449,1750
376,1603
-1972,-2032
38,1525
1612,3345
-539,-25
2118,-494
1703,-816
-1275,-1472
1066,484
788,2405
-2015,704
174,446
2161,1261
2233,-316
1045,979
-1585,627
91,-1431
1843,-1300
712,-2400
-179,-446
-1951,865
-1073,-2293
445,-1084
78,1944
1800,-573
1882,-1091
-376,386
-1115,-3543
-1017,-1139
-47,2830
-824,-1427
-2255,-285
257,1230
-131,-564
-2720,-1022
-939,-1553
214,1247
977,363
2,-1143
-780,-667
2803,-2364
1581,193
1251,162
3489,-1217
-19,225
-1956,491
-2039,2011
1084,-3425
408,-1075
-733,2678
-476,-978
737,-1298
159,205
-823,-1188
80,1169
-14,353
5,840
-1724,937
-1333,-3341
682,-485
-1924,1150
-467,844
1494,504
-726,-1542
-564,1473
948,179
2112,-750
-809,217
-1725,-3157
1821,-731
643,540
280,215
849,806
-391,-1391
57,253
-1471,-259
-450,-990
2530,1143
-1089,-371
-3331,-1348
-182,-1454
1258,-2300
1131,-3462
-490,-893
-1759,2023
-62,-268
27,2859
-19,4494
172,-608
-342,209
1584,858
435,-1003
-1532,1590
179,2822
222,300
304,-480
-367,-74
-2630,1039
-787,2062
722,-821
-1451,-1069
-45,397
476,-415
-4059,1930
-2600,1192
268,-59
-1083,2453
1016,62
2650,-2498
1545,-2118
1392,-455
2637,2439
798,826
-2113,-1804
1086,-15
860,1220
-255,56
1424,-240
-1092,-426
-315,-163
-763,-353
-115,-1959
3589,216
147,824
-222,-2231
-566,-782
-1093,1137
-1137,568
-968,-2938
-129,1353
-2233,809
909,800
1409,1133
-988,-314
2665,-300
2202,-780
-1126,662
531,-1725
1218,-3009
1140,1513
638,885
-1538,-226
358,2524
3982,2189
2323,-1050
-1014,-1178
1089,64
1889,151
-1888,2640
-1171,1372
-44,-1306
522,2276
1175,2410
-794,-666
1712,582
1163,339
-513,-2319
1073,-834
-2999,757
-130,-1264
3178,-2430
-940,-2350
-82,-349
-1509,857
-1925,-851
-1,-848
-441,-653
2105,-335
961,993
-1033,1482
-448,835
-1488,-207
